Criterion_1,Criterion_2,Criterion_3,Criterion_4,Criterion_5,Criterion_6
0.2766737217965398,0.18545148664309546,0.03410755401995707,0.056728079084454645,0.3087040401803012,0.1383351182756519,0.10805798708840897,0.891942012911591,4.551891569415866e-16
0.3065174650252481,0.2055768792109099,0.04173680645737257,0.04259449762485831,0.2490716999577112,0.1545026517238998,0.11632443566859918,0.8836755643314008,4.549231579321912e-16
0.2912108914161759,0.20723617451837167,0.043233640375700426,0.04373902019423437,0.23131530917855792,0.1832649643169598,0.1224858056281259,0.8775141943718741,4.414176102628643e-16
0.22873378188070553,0.21918033162540665,0.026071841351796084,0.02899994491633544,0.19192055819513065,0.30509354203062555,0.08763696082897904,0.912363039171021,4.0610644569070458e-16
0.21884556231450922,0.21236637324342372,0.042723012331325555,0.04693847380384205,0.11281992046639787,0.36630665784050165,0.15152226378789577,0.8484777362121042,3.099063095869711e-16
0.2825676179610286,0.24408060942006107,0.04894567385796854,0.05568692572924809,0.14276920972257706,0.22594996330911665,0.15950708482333262,0.8404929151766672,2.71065637076502e-16
0.31842575594257394,0.25033530826285527,0.04650638673455016,0.06510966935538796,0.15020771626525353,0.16941516343937904,0.16864071751129864,0.8313592824887014,2.297940739961375e-16
0.21094228359237147,0.20965866710661687,0.0446015932577349,0.04861677436033221,0.09079500824939113,0.3953856734335533,0.19571625437303292,0.804283745626967,2.1850730048403048e-16
0.24952627078578452,0.24448011625403693,0.06082766106084273,0.05119140256963579,0.12738005100909153,0.2665944983206084,0.21680639696267182,0.7831936030373282,3.362958773412837e-16
0.257675944908817,0.25440809307939444,0.06266381208689095,0.06313636660504163,0.13673041060173735,0.22538537271811881,0.22648409122768737,0.7735159087723126,3.7589976558574495e-16
0.2792621699563191,0.2682665671561585,0.06164270119472725,0.07089520050402845,0.15879929160661763,0.16113406958214924,0.2556851423091498,0.7443148576908502,3.4252922000625967e-16
0.29004891379674413,0.2476152160528656,0.05115642475523269,0.06989457060418439,0.1878103805530136,0.15347449423795953,0.2516724174469594,0.7483275825530407,3.7120934492958814e-16
0.2984265359570344,0.236853785515873,0.06039272294048315,0.07796809721485659,0.2136688901880995,0.11268996818365337,0.1900895329669532,0.8099104670330469,3.324622251969961e-16
0.28894458704163883,0.24020162977525183,0.06085513740142102,0.07902405708283743,0.21408116083803216,0.11689342786081891,0.18171478774776997,0.8182852122522302,3.148754723439545e-16
0.21326853791140346,0.18604565149316968,0.045638982903534735,0.04692751214234228,0.11919982160035715,0.38891949394919256,0.17266178013760383,0.8273382198623962,2.0020528269733103e-16
0.19576818404388646,0.17983732606790173,0.04042857364662858,0.06328552255241926,0.09431312619615317,0.4263672674930108,0.1311921829788327,0.8688078170211674,1.9931421748892378e-16
0.24621011596569256,0.19335444943067365,0.03524293411582805,0.06106625130823101,0.1334025039957023,0.3307237451838725,0.09546720301301018,0.9045327969869899,1.9539666806206326e-16
0.2502599769730009,0.15460831447031975,0.027083045177720165,0.05761085318025102,0.12714201646444437,0.3832957937342638,0.09982461923615017,0.90017538076385,2.0446074302880045e-16
0.19981389544457762,0.1410372739733026,0.024197953715100903,0.05524210266205581,0.09870352879678833,0.4810052454081748,0.10940398468550516,0.8905960153144948,2.6542474617578442e-16
0.22954736379821622,0.1544258451686257,0.03259333738404485,0.04960450800430045,0.09265778346628495,0.4411711621785278,0.12380704850041464,0.8761929514995853,2.517749272485188e-16
0.20724965220840671,0.14806289752178367,0.03362561775075969,0.046259978186762904,0.079659101358951,0.4851427529733361,0.1304029090631807,0.8695970909368194,2.570651777875022e-16
0.1817835316868151,0.18144257475444475,0.002007948106466318,0.13564496769134643,0.26356111018768846,0.2355598675732389,0.3127363930593558,0.6872636069406443,2.3307899081699293e-16
0.30741585185576165,0.2620942021562884,0.003007922418823564,0.0413905231374684,0.22786250848951908,0.15822899194213882,0.34700305593392666,0.6529969440660733,6.274685677479178e-17
0.30741585185576165,0.2620942021562884,0.003007922418823564,0.0413905231374684,0.22786250848951908,0.15822899194213882,0.34700305593392666,0.6529969440660733,6.274685677479178e-17
0.305850373050111,0.2621737240251808,0.003063454161404227,0.03954399261284869,0.23542598375684892,0.15394247239360642,0.3419956405755397,0.6580043594244603,6.105544271277987e-17
0.31081116697826144,0.2617345122825218,0.003116845690427411,0.03840277767092237,0.21814807219281274,0.16778662518505438,0.3386814371432946,0.6613185628567054,6.741197854086813e-17
0.31081116697826144,0.2617345122825218,0.003116845690427411,0.03840277767092237,0.21814807219281274,0.16778662518505438,0.3386814371432946,0.6613185628567054,6.741197854086813e-17
0.300306038590678,0.2612862837102701,0.0030394899802970053,0.03973122289652654,0.21367542368419457,0.18196154113803384,0.32970219692711256,0.6702978030728874,7.312371492138323e-17
0.4197700426969675,0.3589358998876258,0.0013919171537062033,0.02523132066678629,0.0673947434947267,0.1272760761001875,0.37539288955170536,0.6246071104482945,1.546752956030512e-16
0.4156732419712378,0.36046947013989117,0.0013076525250768556,0.0258361015140274,0.06370821198659396,0.1330053218631729,0.3691317902248314,0.6308682097751687,1.4181784176276804e-16
0.41016912536149547,0.3560463522282237,0.0013593167314544248,0.02631858787149873,0.06523148424534073,0.14087513356198703,0.3788414998296257,0.6211585001703742,1.539046128881785e-16
0.4219711057373724,0.3877922881192952,0.0006238973220835189,0.01760635591414243,0.06142190672184038,0.11058444618526603,0.1972009282783819,0.8027990717216181,4.376630059177037e-17
0.37077930924198205,0.27275450123645123,0.0037711491482048543,0.059127172908978516,0.059406159908701295,0.23416170755568205,0.22925941394497953,0.7707405860550204,1.8708868189114834e-16
0.37543318399293524,0.3000478078497031,0.004388944729890411,0.05020797472329155,0.0457524782778923,0.22416961042628758,0.135676925470009,0.8643230745299909,4.126400591264356e-16
0.36817695083641394,0.29415811124045566,0.004306610268889634,0.04900263036244977,0.04681601511738689,0.23753968217440405,0.13564345766742908,0.8643565423325709,4.039564849505883e-16
0.3006476657873887,0.2537676815213217,0.0035313937207881066,0.10140439385527111,0.11007469420746348,0.230574170907767,0.1342750420582644,0.8657249579417355,3.8090840152487577e-16
0.25782394281599663,0.256233067236583,0.0064677854982482024,0.006525250574140163,0.2440850331570767,0.22886492071795522,0.35301510618141074,0.6469848938185893,1.637009896724358e-16
0.32924831230517393,0.288169802001262,0.00507818450693224,0.0061774041820574594,0.2019569917893615,0.16936930521521282,0.3619460596208039,0.6380539403791962,2.126015373422345e-16
0.29564082427128435,0.27249558193125417,0.005474092425867569,0.006846357544143465,0.23355627451080563,0.1859868693166448,0.31439263284887614,0.6856073671511238,2.0367993438404042e-16
0.28711442825933825,0.27764280051960116,0.005819206286846655,0.006810437637142101,0.20630665667533157,0.21630647062174022,0.3641904228505329,0.6358095771494672,2.9045024644504415e-16
0.29144940029417143,0.26780037174541454,0.0056499251640841795,0.006790539302402951,0.20363791983072713,0.22467184366319964,0.3751564536827186,0.6248435463172813,2.829994973530733e-16
0.2851755279098575,0.2654942336541807,0.0059931011008867415,0.006473096105893309,0.1961968137303044,0.24066722749887745,0.3661202191865184,0.6338797808134816,2.811206690822452e-16
0.2880699796913975,0.2684127813596186,0.006316389337038525,0.006787262734263059,0.21075693416330843,0.2196566527143738,0.34028842688033617,0.6597115731196638,2.6269924594297375e-16
0.28607330704268014,0.2611182436483845,0.006010959953951324,0.006293388375329216,0.19132471082859107,0.2491793901510638,0.33096689815170793,0.6690331018482921,2.3408432273247323e-16
0.2621057879860574,0.2521761839914771,0.005049123926110213,0.005832479430499373,0.1639930398606314,0.31084338480522455,0.3382618705707447,0.6617381294292554,2.0905782869621703e-16
0.3948941903431568,0.3556857364408967,0.007618096997480363,0.014770777243976097,0.11571913772496388,0.11131206124952614,0.3271118816021312,0.6728881183978688,2.0672791010650802e-16
0.28698217914218677,0.26516447555288997,0.006587795994765821,0.010551290796843759,0.04534295420193058,0.3853713043113831,0.34831950311195375,0.6516804968880463,1.5074518702743811e-16
0.3688583629643495,0.325579775435485,0.021462495873019294,0.031852099768585156,0.09117906672491248,0.16106819923364857,0.36796714867093977,0.6320328513290603,1.987486405049233e-16
0.3729642822492452,0.31911775267188125,0.021208820768424164,0.03230848226368492,0.09406052111195455,0.16034014093481005,0.3727851085783985,0.6272148914216014,2.1008220056320535e-16
0.3541230844677612,0.32364634047222,0.02167063308543321,0.03372481434333716,0.08972871938132801,0.1771064082499204,0.39833729205375046,0.6016627079462495,2.0696562646390327e-16
0.3559887576299594,0.35284605535607183,0.022712104684509394,0.03189951509364702,0.07945573854135572,0.15709782869445651,0.4219904245387353,0.5780095754612647,2.1759040375388216e-16
0.22369980121137095,0.20539653879548048,0.0030003211645901547,0.051553341530934105,0.2687314430617064,0.24761855423591783,0.41300844091275835,0.5869915590872417,1.8527621703150787e-16
0.23210489449769023,0.20954116144979384,0.003059066178403211,0.05285858349027307,0.2647555016360226,0.23768079274781695,0.41113364158092236,0.5888663584190775,1.8593862367074497e-16
0.22317618178374332,0.21597573602514278,0.0031984183292349745,0.04958032394598281,0.26150815394582405,0.24656118597007215,0.42160041022749056,0.5783995897725096,1.7537671059443938e-16
0.22038424361633646,0.21710241963157625,0.002559000760861394,0.04424434656879187,0.21297293902490744,0.3027370503975265,0.37205023529800274,0.6279497647019973,1.9271896155370673e-16
0.25326011845343177,0.17175201506992205,0.012610377121184603,0.10618543151865877,0.2919739680271409,0.1642180898096619,0.09211253452695489,0.9078874654730451,1.6613692106547403e-16
0.1626883745013296,0.16166763959950983,0.025295891240712683,0.048043211664638125,0.08693858717804928,0.5153662958157604,0.26242672977256126,0.7375732702274388,4.0161542071151437e-17
0.321037993736711,0.29143421002117015,0.009554874444460616,0.016803735487408985,0.043786913970577754,0.3173822723396714,0.3209262985664334,0.6790737014335666,1.1797295059476275e-16
0.3701988326114156,0.33589280231348984,0.013737005134533825,0.02507191566434034,0.05597504936180695,0.19912439491441328,0.3163328023920633,0.6836671976079366,1.1645448797969032e-16
0.3754425274089409,0.36064813375354143,0.012987535776373394,0.022105600221176167,0.05653912228455763,0.17227708055541044,0.30385559143015517,0.6961444085698448,1.2420323441915007e-16
0.405026037661282,0.354605059628714,0.010223523594898497,0.03136978707277047,0.06674084797801276,0.13203474406432214,0.29901643412066375,0.7009835658793362,1.4552661265322143e-16
0.40435655627063766,0.3678520635135269,0.010662304166857456,0.03245295819182412,0.06625469558639467,0.118421422270759,0.30402732622214806,0.695972673777852,1.370202286190775e-16
0.3709819978380259,0.3251228913234554,0.009100678203142875,0.03950420389991157,0.05102292308193823,0.20426730565352616,0.28607342569755295,0.7139265743024471,1.5421599188155881e-16
0.3946096750943213,0.3072165343343593,0.010722339011711548,0.04152172186809115,0.059022947127342726,0.18690678256417423,0.2698420889566943,0.7301579110433056,1.772589911457568e-16
0.392628744293262,0.3270743521646346,0.011780110335806908,0.041534072237798224,0.0632321199475933,0.163750601020905,0.2676775572490703,0.7323224427509296,1.7403123625112744e-16
0.38472232973473414,0.32534717358757037,0.010842253787129132,0.046941214780472015,0.0590718894014813,0.1730751387086132,0.2710400857413616,0.7289599142586384,1.7926527280102874e-16
0.3796884335960425,0.2981913808344415,0.07289079288224407,0.0558991221124003,0.11405877172802499,0.0792714988468467,0.2511201599232595,0.7488798400767405,7.15128270770661e-17
0.3879068088857707,0.29699657122829626,0.07243751062922434,0.05126967493970889,0.11442729135275592,0.07696214296424382,0.25166813662216203,0.7483318633778381,6.67245536390639e-17
0.4261499123481196,0.2991542369502355,0.06080752663982426,0.03861104545080665,0.07790472932001691,0.09737254929099702,0.2300582068441208,0.7699417931558792,2.2594431797429433e-16
0.4037875604664555,0.31351712465643083,0.0622927738775242,0.03894547827531194,0.0845371426818461,0.09691992004243168,0.24650691951257245,0.7534930804874276,2.3467596652273366e-16
0.3957835066861937,0.32110259997286883,0.06836842833076452,0.038506832446391234,0.0930082834582083,0.08323034910557348,0.254436780702254,0.745563219297746,2.408831831782398e-16
0.38753859599273033,0.36727145966610436,0.06447281370025353,0.027252062521281435,0.0655452129679337,0.08791985515169672,0.3275815444585904,0.6724184555414097,2.795343724097565e-16
0.4025749206940778,0.3644656977732993,0.04687019106802261,0.0384392281745711,0.04130521452823138,0.10634474776179777,0.37480399041231216,0.6251960095876878,2.647124846047653e-16
0.4025749206940778,0.3644656977732993,0.04687019106802261,0.0384392281745711,0.04130521452823138,0.10634474776179777,0.37480399041231216,0.6251960095876878,2.647124846047653e-16
0.4025749206940778,0.3644656977732993,0.04687019106802261,0.0384392281745711,0.04130521452823138,0.10634474776179777,0.37480399041231216,0.6251960095876878,2.647124846047653e-16
0.38769544499070074,0.38592226726053475,0.051545588820858496,0.03610415015394458,0.0444434970553394,0.09428905171862215,0.3982825712383698,0.6017174287616301,2.5073572273879277e-16
0.400294438669051,0.3776792481279515,0.048236293329837324,0.034710260835613294,0.04539840692008124,0.09368135211746556,0.3920758990384958,0.6079241009615042,2.552071580473527e-16
0.40151495671999327,0.37996628291909146,0.08466478069627811,0.028312496442803387,0.06305808153142493,0.04248340169040891,0.28158056850481666,0.7184194314951834,4.4199838978726086e-18
0.39385891041843946,0.3718416839863763,0.09509837486834666,0.02833411435342799,0.06719454900075665,0.043672367372653134,0.2470367427982593,0.7529632572017407,2.82685696647509e-18
0.3239299866199642,0.3223633755909824,0.08552592682764835,0.05336037262888917,0.09711955449146524,0.11770078384105054,0.15743562640309094,0.842564373596909,2.881905489176551e-17
0.3350690303700733,0.31217078067705756,0.09018107656325115,0.06102426169925038,0.09611002868096648,0.10544482200940113,0.1351062317096902,0.8648937682903098,2.122592003191477e-17
0.34573592048214224,0.30352743382947256,0.08838877044721055,0.057076736552488586,0.10184989039033997,0.10342124829834631,0.11535337169558042,0.8846466283044196,1.852169554071923e-17
0.33884672579020825,0.29179204705230244,0.06767625860198055,0.06148442791810937,0.15042641603975004,0.08977412459764932,0.10480484771597834,0.8951951522840217,1.1250064556777732e-16
0.35118233673462407,0.30050280352838715,0.054035134742965,0.061861399677135734,0.13874975510089696,0.09366857021599093,0.11362179843612889,0.8863782015638711,1.5358893580144244e-16
0.3776202887826006,0.28812990051885357,0.03682453637157091,0.04943008368930571,0.1378670080435351,0.110128182594134,0.18038513841694812,0.8196148615830519,2.6340568142081714e-16
0.3506928646979967,0.31498750795943364,0.0398095681044896,0.04870490850262987,0.12485826762383237,0.12094688311161775,0.19454623648871375,0.8054537635112863,3.0286882549279336e-16
0.3294071477659653,0.3079992461662939,3.746367875526698e-05,0.010959279047948458,0.226635661518192,0.12496120182284495,0.17468578394164874,0.8253142160583513,1.8721438480226771e-16
0.36551490842579254,0.32279992174343264,3.498830531167453e-05,0.008805442870854637,0.18270371839291338,0.12014102026169517,0.23025679096120452,0.7697432090387955,2.0827178976268185e-16
0.3426461194799249,0.33861153318127946,3.487097513776605e-05,0.008398788609940882,0.18647186106529268,0.12383682668842431,0.23269994790458468,0.7673000520954153,2.0216378881566823e-16
0.3324187124617888,0.32532146436764525,3.275350146969911e-05,0.007489276968486277,0.18313404677234688,0.151603745928263,0.2293492177050858,0.7706507822949141,1.6857487940139517e-16
0.3297983094296623,0.32756831360958,3.2966241243832246e-05,0.007148583658014409,0.17563661040826903,0.15981521665323056,0.22198581622831945,0.7780141837716804,1.5704420969910638e-16
0.2989224055971746,0.26603013827239735,2.6441457135816437e-05,0.0050121411269073044,0.1139961232363509,0.3160127503100341,0.33387244495081775,0.6661275550491822,2.0418582086136413e-16
0.28411520932442236,0.25984043359028497,2.425494611558781e-05,0.004647584920077096,0.10914724121025167,0.34222527600884833,0.3274039913981022,0.6725960086018977,2.0962855037045932e-16
0.3575217789680479,0.3187455565134043,3.680103966968259e-05,0.004456232841883225,0.16594504568713336,0.15329458494986165,0.33340512255148297,0.6665948774485171,3.170360360955927e-16
0.3687355142087376,0.3138286620951361,3.722501608828592e-05,0.004529156314479236,0.16025383696399784,0.15261560540156083,0.33466001551098606,0.665339984489014,3.1775476006378055e-16
0.33363033944690607,0.33336397412208024,4.7773560790219605e-05,0.0048980399441588725,0.1866045244923463,0.1414553484337183,0.39648638295654226,0.6035136170434579,2.5371809248211096e-16
0.3382373303203456,0.31739652937269736,4.648346122687099e-05,0.004813800260698188,0.18514722648115806,0.15435863010387385,0.39886817958186715,0.6011318204181328,2.599331313971941e-16
0.3729516570535961,0.3263645946656468,0.0007809335706675967,0.00849787716443945,0.15753856380497905,0.13386637374067095,0.23436910036304348,0.7656308996369565,9.894793345941136e-17
0.3131355766381005,0.30714866288277615,0.0006722333618781509,0.006908036268831437,0.14496771031667816,0.22716778053173547,0.266427276105634,0.7335727238943661,9.967308179605638e-17
0.3256029543387998,0.2844316041819867,0.0007017848035778183,0.006290823368399482,0.13344946443942393,0.2495233688678122,0.23067909132941583,0.7693209086705842,1.442997559723614e-16
0.4305259342087841,0.4296114404368215,0.0037873482411800168,0.023770885195266905,0.035771099693402024,0.07653329222454554,0.18933483995685174,0.8106651600431481,7.526280579135903e-17
0.19622413364030564,0.18832243657688008,0.023051833857188665,0.11971160133961328,0.2969991605238873,0.17569083406212502,0.2627360222192475,0.7372639777807525,9.118486293337421e-17
0.19670417446786917,0.16525516390144057,0.01855656382799881,0.12826206763369422,0.30408888804838974,0.1871331421206076,0.2594053802310455,0.7405946197689545,7.17081903593003e-17
0.19476503904960069,0.17181655532797285,0.020253190986841866,0.1317930416636314,0.2897096114975611,0.1916625614743921,0.23905402282696367,0.7609459771730364,8.718679626339654e-17
0.22269676224505539,0.20384374586245207,0.011113571173848313,0.13809680542671388,0.2228107873349964,0.2014383279569339,0.1953464205635809,0.8046535794364191,1.3232846367374123e-17
0.209882005628673,0.19388035608355608,0.007459959765454912,0.15185032391275685,0.19991602478713122,0.23701132982242776,0.19000508251031645,0.8099949174896836,1.7715323750993144e-17
0.2198220051703665,0.21062142715363574,0.006473699818507731,0.13771499852990512,0.21194824603095216,0.21341962329663283,0.21807838939692323,0.7819216106030766,1.2368727592097926e-17
0.18640109612710917,0.16551938656534165,0.006677605839640977,0.14565888727916418,0.192270730044136,0.30347229414460797,0.20777804436172406,0.792221955638276,3.326028002495995e-16
0.19478267402189645,0.17741331456588105,0.007281206211515307,0.15722275375656394,0.18888045077663485,0.2744196006675084,0.21668165303360243,0.7833183469663975,3.345926418210239e-16
0.20760527610030874,0.19880765086098814,0.009615641792213575,0.14623335218586894,0.21560242776526997,0.2221356512953506,0.20806412568679772,0.7919358743132023,3.114853333108741e-16
0.28234957865017624,0.27189673457020663,0.006877472695965056,0.0015997234471172,0.0712550984608869,0.366021392175648,0.1811982889817818,0.8188017110182182,3.1876990024289443e-16
0.3781847670220221,0.306302214239692,0.011338921378826172,0.001363351822677973,0.040143303419892286,0.2626674421168896,0.2594008959302392,0.7405991040697607,4.3012699902011455e-16
0.38331089071412877,0.37042375691703644,0.013368089197183046,0.0010275264449530752,0.05944769371954613,0.1724220430071525,0.27982498922798515,0.720175010772015,2.7278471136939825e-16
0.32170864560914436,0.2520830849960969,0.014101632702273449,0.03667603245841004,0.1903490358852369,0.18508156834883832,0.12922346732105694,0.8707765326789432,4.163842554695932e-17
0.28747734306615624,0.21269423696983597,0.011827592106874167,0.04723220226957852,0.19928406850477942,0.24148455708277566,0.11424826002247869,0.8857517399775212,5.506715696195626e-17
0.14150897898711068,0.12097736368585042,0.014925235620861628,0.18356066573067228,0.17721620948605696,0.36181154648944797,0.16157545997527095,0.838424540024729,3.696238087633041e-16
