Criterion_1,Criterion_2,Criterion_3,Criterion_4,Criterion_5,Criterion_6
0.33,0.082,0.079,0.276,0.177,0.196
0.289,0.095,0.092,0.242,0.155,0.172
0.293,0.094,0.091,0.245,0.158,0.174
0.302,0.091,0.088,0.252,0.162,0.179
0.321,0.085,0.082,0.269,0.172,0.19
0.27,0.102,0.098,0.226,0.145,0.16
0.332,0.081,0.078,0.278,0.179,0.197
0.293,0.097,0.094,0.245,0.157,0.174
0.277,0.101,0.098,0.231,0.149,0.164
0.34,0.084,0.081,0.284,0.183,0.202
0.323,0.089,0.086,0.27,0.174,0.192
0.338,0.085,0.082,0.283,0.182,0.201
0.314,0.091,0.088,0.263,0.169,0.186
0.319,0.09,0.087,0.267,0.171,0.189
0.33,0.087,0.084,0.276,0.177,0.196
0.274,0.102,0.098,0.229,0.147,0.162
0.337,0.085,0.082,0.282,0.181,0.2
0.309,0.093,0.089,0.258,0.166,0.183
0.308,0.093,0.09,0.258,0.166,0.183
0.307,0.093,0.09,0.257,0.165,0.182
0.304,0.094,0.091,0.254,0.163,0.18
0.298,0.096,0.092,0.249,0.16,0.177
0.286,0.099,0.095,0.239,0.154,0.17
0.314,0.09,0.087,0.262,0.169,0.186
0.326,0.087,0.084,0.273,0.175,0.193
0.282,0.099,0.096,0.236,0.152,0.167
0.313,0.087,0.084,0.262,0.168,0.185
0.301,0.091,0.088,0.252,0.162,0.179
0.324,0.083,0.08,0.271,0.174,0.192
0.303,0.09,0.087,0.254,0.163,0.18
0.329,0.081,0.078,0.275,0.176,0.195
0.287,0.097,0.094,0.24,0.154,0.17
0.279,0.1,0.096,0.233,0.15,0.165
0.313,0.086,0.083,0.261,0.168,0.185
0.322,0.083,0.079,0.27,0.173,0.191
0.288,0.095,0.091,0.241,0.155,0.171
0.299,0.091,0.088,0.25,0.16,0.177
0.323,0.082,0.079,0.27,0.173,0.191
0.289,0.095,0.091,0.241,0.155,0.171
0.299,0.091,0.087,0.25,0.161,0.178
0.325,0.082,0.079,0.272,0.174,0.193
0.275,0.102,0.098,0.23,0.148,0.163
0.339,0.085,0.082,0.283,0.182,0.201
0.303,0.095,0.091,0.253,0.163,0.18
0.294,0.097,0.093,0.246,0.158,0.175
0.278,0.101,0.097,0.233,0.149,0.165
0.342,0.084,0.081,0.286,0.184,0.203
0.323,0.089,0.086,0.27,0.173,0.192
0.336,0.086,0.083,0.281,0.18,0.199
0.292,0.098,0.094,0.244,0.157,0.173
0.274,0.102,0.099,0.229,0.147,0.163
0.338,0.086,0.082,0.282,0.181,0.2
0.302,0.095,0.092,0.252,0.162,0.179
0.291,0.098,0.094,0.244,0.157,0.173
0.273,0.103,0.099,0.228,0.147,0.162
0.336,0.086,0.083,0.281,0.181,0.2
0.296,0.097,0.093,0.247,0.159,0.175
0.281,0.101,0.097,0.235,0.151,0.166
0.344,0.084,0.081,0.288,0.185,0.204
0.336,0.086,0.083,0.281,0.181,0.199
0.294,0.097,0.093,0.246,0.158,0.174
0.278,0.101,0.098,0.232,0.149,0.165
0.341,0.085,0.081,0.285,0.183,0.202
0.319,0.09,0.087,0.267,0.172,0.189
0.328,0.088,0.085,0.274,0.176,0.195
0.347,0.083,0.08,0.29,0.186,0.206
0.272,0.103,0.099,0.227,0.146,0.161
0.335,0.086,0.083,0.28,0.18,0.199
0.29,0.098,0.095,0.242,0.155,0.172
0.269,0.104,0.1,0.225,0.145,0.16
0.333,0.087,0.084,0.279,0.179,0.197
0.28,0.101,0.097,0.234,0.15,0.166
0.343,0.084,0.081,0.287,0.184,0.204
0.332,0.087,0.084,0.278,0.178,0.197
0.303,0.095,0.091,0.254,0.163,0.18
0.295,0.097,0.093,0.246,0.158,0.175
0.279,0.101,0.097,0.233,0.15,0.165
0.325,0.089,0.086,0.272,0.174,0.193
0.34,0.085,0.082,0.284,0.183,0.202
0.313,0.092,0.089,0.262,0.168,0.186
0.314,0.092,0.088,0.263,0.169,0.186
0.317,0.091,0.088,0.265,0.17,0.188
0.322,0.09,0.086,0.269,0.173,0.191
0.334,0.086,0.083,0.279,0.179,0.198
0.284,0.1,0.096,0.238,0.153,0.169
0.308,0.075,0.072,0.258,0.166,0.183
0.286,0.092,0.088,0.239,0.154,0.17
0.281,0.094,0.091,0.235,0.151,0.166
0.313,0.078,0.076,0.262,0.168,0.186
0.248,0.11,0.106,0.208,0.133,0.147
0.285,0.092,0.089,0.238,0.153,0.169
0.274,0.097,0.094,0.229,0.147,0.163
0.296,0.087,0.084,0.247,0.159,0.175
0.296,0.087,0.083,0.248,0.159,0.176
0.285,0.092,0.088,0.239,0.153,0.169
0.278,0.095,0.092,0.232,0.149,0.165
0.305,0.082,0.079,0.255,0.164,0.181
0.29,0.095,0.091,0.242,0.155,0.172
0.32,0.084,0.081,0.268,0.172,0.19
0.256,0.105,0.101,0.214,0.137,0.152
0.277,0.091,0.088,0.231,0.149,0.164
0.249,0.11,0.106,0.208,0.134,0.147
0.281,0.088,0.085,0.235,0.151,0.167
0.288,0.093,0.09,0.241,0.155,0.171
0.312,0.083,0.08,0.261,0.167,0.185
0.291,0.096,0.092,0.243,0.156,0.172
0.29,0.096,0.092,0.243,0.156,0.172
0.289,0.096,0.092,0.242,0.155,0.172
0.285,0.097,0.094,0.238,0.153,0.169
0.279,0.099,0.096,0.233,0.15,0.165
0.267,0.103,0.099,0.224,0.144,0.158
0.33,0.083,0.08,0.276,0.177,0.196
0.334,0.082,0.079,0.279,0.179,0.198
0.288,0.096,0.093,0.241,0.155,0.171
0.279,0.099,0.096,0.234,0.15,0.166
0.268,0.103,0.099,0.224,0.144,0.159
0.331,0.083,0.08,0.277,0.178,0.196
0.285,0.098,0.094,0.238,0.153,0.169
0.278,0.1,0.096,0.233,0.15,0.165
0.259,0.106,0.102,0.217,0.139,0.154
0.322,0.086,0.082,0.269,0.173,0.191
0.315,0.088,0.085,0.263,0.169,0.187
0.274,0.101,0.097,0.229,0.147,0.163
0.337,0.081,0.078,0.282,0.181,0.2
0.263,0.12,0.112,0.183,0.163,0.143
0.257,0.121,0.11,0.185,0.16,0.145
0.264,0.101,0.112,0.207,0.171,0.123
0.264,0.097,0.113,0.208,0.172,0.119
0.262,0.109,0.11,0.203,0.168,0.132
0.264,0.099,0.112,0.208,0.172,0.12
0.262,0.11,0.109,0.203,0.167,0.133
0.262,0.11,0.109,0.202,0.167,0.133
0.313,0.083,0.08,0.263,0.16,0.181
0.293,0.091,0.089,0.24,0.176,0.183
0.304,0.087,0.084,0.253,0.167,0.182
0.307,0.086,0.083,0.256,0.165,0.182
0.27,0.102,0.102,0.198,0.17,0.131
0.273,0.102,0.098,0.198,0.163,0.137
0.277,0.101,0.094,0.199,0.155,0.143
0.336,0.091,0.088,0.206,0.147,0.16
0.278,0.101,0.103,0.199,0.171,0.132
0.307,0.083,0.075,0.213,0.125,0.146
0.307,0.086,0.089,0.213,0.148,0.146
0.261,0.105,0.108,0.195,0.179,0.124
0.318,0.082,0.084,0.217,0.14,0.151
0.326,0.09,0.093,0.22,0.155,0.155
0.361,0.083,0.085,0.234,0.142,0.172
0.345,0.089,0.091,0.236,0.152,0.164
0.328,0.076,0.079,0.243,0.131,0.156
0.262,0.104,0.107,0.194,0.179,0.124
0.319,0.08,0.082,0.236,0.137,0.151
0.323,0.091,0.093,0.24,0.155,0.153
0.341,0.087,0.089,0.253,0.149,0.162
0.287,0.098,0.101,0.213,0.168,0.136
0.358,0.083,0.086,0.265,0.143,0.17
0.33,0.089,0.092,0.245,0.153,0.157
0.354,0.084,0.086,0.263,0.144,0.168
0.333,0.081,0.084,0.247,0.139,0.158
0.259,0.105,0.108,0.192,0.179,0.123
0.325,0.084,0.086,0.241,0.144,0.154
0.325,0.09,0.092,0.241,0.154,0.154
0.348,0.085,0.087,0.258,0.145,0.165
0.356,0.083,0.085,0.264,0.142,0.169
0.361,0.082,0.084,0.268,0.14,0.171
0.258,0.104,0.107,0.191,0.179,0.123
0.336,0.086,0.088,0.249,0.147,0.16
0.332,0.087,0.09,0.246,0.149,0.158
0.312,0.092,0.094,0.231,0.157,0.148
0.33,0.087,0.09,0.245,0.15,0.157
0.335,0.085,0.087,0.248,0.145,0.159
0.318,0.089,0.092,0.235,0.153,0.151
0.352,0.08,0.083,0.261,0.137,0.167
0.255,0.105,0.109,0.189,0.181,0.121
0.27,0.102,0.105,0.2,0.174,0.128
0.339,0.084,0.086,0.251,0.143,0.161
0.309,0.091,0.094,0.229,0.156,0.147
0.334,0.085,0.087,0.248,0.145,0.159
0.285,0.098,0.1,0.211,0.167,0.135
0.354,0.08,0.082,0.262,0.136,0.168
0.258,0.105,0.108,0.192,0.179,0.123
0.314,0.09,0.093,0.233,0.154,0.149
0.343,0.082,0.085,0.255,0.141,0.163
0.265,0.103,0.106,0.196,0.176,0.126
0.33,0.086,0.088,0.245,0.147,0.157
0.34,0.083,0.086,0.252,0.143,0.161
0.355,0.079,0.082,0.263,0.136,0.169
0.26,0.104,0.107,0.193,0.178,0.123
0.317,0.089,0.092,0.235,0.153,0.15
0.35,0.081,0.083,0.26,0.138,0.166
0.318,0.093,0.095,0.236,0.159,0.151
0.322,0.092,0.095,0.238,0.158,0.153
0.328,0.091,0.093,0.243,0.156,0.156
0.34,0.089,0.091,0.252,0.152,0.161
0.362,0.084,0.087,0.268,0.145,0.172
0.359,0.085,0.087,0.266,0.146,0.17
0.345,0.088,0.09,0.256,0.15,0.164
0.33,0.079,0.081,0.245,0.135,0.157
0.321,0.092,0.094,0.238,0.157,0.152
0.332,0.089,0.092,0.246,0.153,0.158
0.354,0.085,0.087,0.262,0.146,0.168
0.347,0.086,0.089,0.257,0.148,0.165
0.317,0.092,0.095,0.235,0.158,0.151
0.326,0.091,0.093,0.241,0.155,0.155
0.341,0.088,0.09,0.253,0.15,0.162
0.332,0.08,0.083,0.246,0.138,0.158
0.266,0.103,0.106,0.197,0.176,0.126
0.323,0.073,0.075,0.239,0.125,0.153
0.326,0.08,0.082,0.242,0.137,0.155
0.332,0.086,0.089,0.246,0.147,0.158
0.334,0.086,0.088,0.248,0.147,0.159
0.344,0.083,0.085,0.255,0.142,0.163
0.324,0.074,0.076,0.24,0.126,0.154
0.262,0.104,0.108,0.194,0.179,0.124
0.28,0.096,0.099,0.207,0.165,0.133
0.313,0.081,0.083,0.232,0.139,0.149
0.327,0.089,0.091,0.242,0.152,0.155
0.355,0.082,0.085,0.263,0.141,0.169
0.325,0.075,0.077,0.241,0.128,0.155
0.258,0.106,0.109,0.191,0.182,0.122
0.262,0.104,0.107,0.194,0.179,0.125
0.328,0.075,0.078,0.243,0.129,0.156
0.264,0.104,0.107,0.196,0.177,0.125
0.316,0.081,0.083,0.234,0.138,0.15
0.357,0.082,0.084,0.265,0.14,0.17
0.319,0.092,0.095,0.237,0.158,0.152
0.326,0.091,0.094,0.242,0.156,0.155
0.338,0.088,0.091,0.251,0.152,0.161
0.363,0.084,0.086,0.269,0.144,0.172
0.334,0.083,0.085,0.247,0.142,0.159
0.258,0.105,0.108,0.191,0.18,0.122
0.317,0.088,0.09,0.235,0.15,0.151
0.318,0.088,0.09,0.236,0.15,0.151
0.32,0.087,0.089,0.237,0.149,0.152
0.334,0.083,0.085,0.247,0.142,0.158
0.256,0.106,0.109,0.19,0.181,0.121
0.313,0.089,0.091,0.232,0.152,0.149
0.317,0.093,0.096,0.235,0.159,0.151
0.319,0.093,0.095,0.236,0.159,0.151
0.321,0.092,0.095,0.238,0.158,0.153
0.334,0.09,0.092,0.248,0.154,0.159
0.35,0.087,0.089,0.259,0.149,0.166
0.337,0.088,0.09,0.25,0.15,0.16
0.325,0.074,0.077,0.241,0.128,0.154
0.316,0.085,0.087,0.234,0.145,0.15
0.264,0.103,0.106,0.196,0.177,0.125
0.328,0.077,0.079,0.243,0.131,0.156
0.262,0.105,0.108,0.194,0.179,0.124
0.314,0.082,0.085,0.233,0.141,0.149
0.27,0.101,0.104,0.2,0.174,0.128
0.335,0.079,0.081,0.248,0.135,0.159
0.331,0.087,0.089,0.245,0.148,0.157
0.322,0.089,0.091,0.239,0.152,0.153
0.355,0.081,0.083,0.263,0.138,0.168
0.265,0.103,0.106,0.197,0.176,0.126
0.328,0.087,0.09,0.243,0.15,0.156
0.282,0.099,0.102,0.209,0.169,0.134
0.351,0.082,0.084,0.26,0.14,0.167
0.275,0.101,0.104,0.203,0.173,0.13
0.347,0.09,0.092,0.257,0.154,0.165
0.356,0.088,0.091,0.264,0.151,0.169
0.373,0.086,0.088,0.276,0.147,0.177
0.334,0.092,0.095,0.247,0.157,0.159
0.333,0.092,0.095,0.247,0.158,0.158
0.331,0.092,0.095,0.245,0.158,0.157
0.327,0.093,0.096,0.243,0.159,0.155
0.322,0.094,0.096,0.239,0.161,0.153
0.305,0.096,0.099,0.226,0.165,0.145
0.377,0.085,0.087,0.28,0.146,0.179
0.35,0.089,0.092,0.259,0.153,0.166
0.361,0.088,0.09,0.267,0.15,0.171
0.333,0.082,0.084,0.247,0.14,0.158
0.353,0.085,0.088,0.262,0.146,0.168
0.346,0.087,0.089,0.256,0.148,0.164
0.314,0.093,0.096,0.232,0.159,0.149
0.319,0.092,0.095,0.236,0.157,0.151
0.328,0.09,0.093,0.243,0.154,0.156
0.346,0.086,0.089,0.257,0.148,0.164
0.316,0.093,0.095,0.234,0.159,0.15
0.323,0.091,0.094,0.239,0.156,0.153
0.335,0.089,0.091,0.249,0.152,0.159
0.36,0.084,0.086,0.267,0.143,0.171
0.32,0.092,0.094,0.237,0.157,0.152
0.33,0.09,0.092,0.245,0.154,0.157
0.349,0.086,0.089,0.258,0.147,0.166
0.322,0.091,0.094,0.239,0.156,0.153
0.334,0.089,0.092,0.247,0.153,0.159
0.356,0.085,0.087,0.264,0.145,0.169
0.352,0.085,0.088,0.261,0.146,0.167
0.337,0.088,0.091,0.25,0.151,0.16
0.362,0.083,0.086,0.269,0.143,0.172
0.319,0.092,0.095,0.237,0.157,0.152
0.291,0.107,0.102,0.196,0.189,0.13
0.306,0.086,0.107,0.209,0.167,0.145
0.321,0.064,0.112,0.221,0.144,0.159
0.335,0.042,0.117,0.234,0.121,0.174
0.296,0.101,0.103,0.2,0.182,0.135
0.333,0.046,0.116,0.231,0.125,0.171
0.29,0.109,0.101,0.195,0.192,0.129
0.322,0.079,0.112,0.223,0.142,0.161
0.328,0.073,0.114,0.228,0.132,0.167
0.288,0.111,0.101,0.194,0.194,0.127
0.321,0.08,0.112,0.221,0.144,0.159
0.294,0.106,0.103,0.198,0.186,0.133
0.334,0.068,0.116,0.233,0.123,0.173
0.33,0.081,0.115,0.229,0.143,0.168
0.352,0.066,0.123,0.248,0.115,0.19
0.338,0.086,0.118,0.236,0.15,0.177
0.315,0.097,0.11,0.216,0.17,0.153
0.366,0.072,0.127,0.26,0.127,0.204
0.343,0.088,0.119,0.24,0.154,0.181
0.35,0.085,0.122,0.246,0.149,0.164
0.333,0.092,0.116,0.232,0.161,0.154
0.393,0.068,0.136,0.283,0.12,0.189
0.289,0.109,0.101,0.194,0.192,0.128
0.34,0.089,0.118,0.238,0.156,0.158
0.301,0.105,0.105,0.204,0.184,0.135
0.36,0.081,0.125,0.255,0.142,0.17
0.37,0.077,0.129,0.263,0.136,0.175
0.335,0.091,0.117,0.233,0.16,0.155
0.274,0.114,0.116,0.18,0.149,0.144
0.274,0.114,0.115,0.18,0.149,0.144
0.273,0.113,0.117,0.179,0.15,0.143
0.312,0.073,0.08,0.273,0.174,0.191
0.31,0.042,0.072,0.298,0.187,0.206
0.313,0.09,0.086,0.253,0.163,0.18
0.318,0.099,0.096,0.185,0.126,0.139
0.313,0.088,0.085,0.255,0.164,0.181
0.318,0.1,0.097,0.178,0.122,0.136
