Run,Alternative_1,Alternative_2,Alternative_3
43,0.38097737471269744,0.5584828974431636,0.29519161493533064
44,0.46315792969215525,0.5428458464745407,0.3523014177547572
45,0.3423666690426537,0.5722344673834546,0.19507610313716434
46,0.2652962065783073,0.3668613023596478,0.32694000222554886
47,0.355653491860069,0.7827266693875679,0.19165341194644359
48,0.23899125274713792,0.561611289035843,0.03997360776527785
49,0.5113246509236239,0.711218172877341,0.19312134517507804
50,0.23771166221321227,0.5718708164211909,0.08250816425635056
51,0.3653291692788288,0.6890153594484248,0.42733728657081027
52,0.38962733352273343,0.5757053930665516,0.14472153988115022
53,0.44455373193151415,0.6557167611715099,0.20685234396202595
54,0.38282024406476256,0.5503818678994783,0.3820362417890757
55,0.4425688366580528,0.6859241714466051,0.2419561672861182
56,0.39004154228118515,0.5170700017377485,0.19233653422634794
57,0.399867958945027,0.7305672686350895,0.5372740527558332
58,0.4038721298135199,0.5586761265662625,0.2262030719777103
59,0.39176389300974135,0.5906419151744764,0.09772033822529227
60,0.4872672375453842,0.749055862673959,0.29923826940836584
61,0.3624299491291941,0.6550491941698382,0.1450952693139148
62,0.3903800179505482,0.5144425537407132,0.16973759927873228
63,0.36240805612663235,0.549949587660864,0.2959094761392763
64,0.4081426649995712,0.5988317785216086,0.15353020899154957
65,0.43262805702976,0.5211743688541544,0.1594124449982413
66,0.40457439002055784,0.5742062186739848,0.3843453958763501
67,0.43425857044410177,0.7086860831554925,0.2523338803882336
68,0.41056481111674836,0.5224616636406846,0.3128994239242225
69,0.3915032190382135,0.47958660364808164,0.06935431696598697
70,0.4030310941426737,0.7361376445003208,0.23172949013851527
71,0.37309865298936884,0.4209636077811268,0.3993373410404239
72,0.288533213010945,0.366244785345398,0.18138339491456532
73,0.32870204509146195,0.5500205045119162,0.15009915889138925
74,0.4446746797777199,0.5458384322937041,0.2524048822720154
75,0.24136480058078272,0.6403017663218448,0.24612142381883134
76,0.6357313181089693,0.7097303211743571,0.3769639413056418
77,0.4768762456362698,0.7849590193237075,0.28789843017937883
78,0.404672715839402,0.6473406989784258,0.1939670797564664
79,0.4696204421978908,0.611794704730613,0.3657115486624799
80,0.3157250647114699,0.5316104633149903,0.06084265790066118
81,0.45531146448174026,0.5740201417900876,0.2623713504159299
82,0.6022341728116323,0.8709147993879989,0.2896094211292416
83,0.37947326372045687,0.4319427275404083,0.364528729297803
84,0.32554675721577603,0.726608019284893,0.27256254864666196
85,0.35998231458011487,0.5159404713488857,0.35771133639918773
86,0.42839460182228284,0.676226212483593,0.25445576685212445
87,0.4524944561029901,0.762630587041392,0.1868260217689988
88,0.5270895382387132,0.6204356845828658,0.48116946046567133
89,0.38592844420380795,0.7262621732924501,0.20905576840943252
90,0.45722758133738695,0.7540614133140253,0.2272030148735571
91,0.3810639598873391,0.5507508993681205,0.2168210485494152
92,0.463005166002006,0.7631706511077384,0.2210881583097869
93,0.3734743599433097,0.5909176310961722,0.1773557639205477
94,0.3268942037806663,0.5638079348255309,0.07810660381552705
95,0.4824882866160228,0.6921715514374731,0.2641469694768207
96,0.4870882215220889,0.42071341280991537,0.127882437651911
97,0.3582540193852153,0.5687648522418918,0.3347642978130375
98,0.38155464893919094,0.5719320195308168,0.1406212482635697
99,0.25463664322496415,0.5487555724141076,0.33629140879557373
100,0.3597557551236301,0.5083408316760933,0.31118048595512615
101,0.3706939306496357,0.5282447344567232,0.23358498354109575
102,0.24561660658002582,0.42303141562222135,0.09529186377408247
103,0.27712047928389055,0.40540016697913633,0.22696920987700442
104,0.3340754529365087,0.6486002317732136,0.22748613217651006
105,0.23642436369559178,0.32545602546095614,0.18329900702560417
106,0.4955437031557134,0.6413402760102437,0.3867401480051636
107,0.2257476742158922,0.304650240321651,0.17177521297968318
108,0.5164392689242066,0.5975857896100059,0.21174714289925772
109,0.4193381235941733,0.6582538645442075,0.21712091101973063
110,0.4179793626703805,0.5930378371651613,0.43116714645460213
111,0.49871059908268545,0.5831128661460092,0.3409657609491316
112,0.44454370845262065,0.6856060599025294,0.3640461882745169
113,0.519048879826564,0.7211101007402548,0.17572449209151247
114,0.39438863165651217,0.5505426037304685,0.23338915464096174
115,0.3111113776911547,0.535542403971608,0.055425993062552026
116,0.40804672886323,0.4706686210965931,0.1649042761628423
117,0.41670909105091153,0.5426896226968975,0.10925105691412948
118,0.40628154442153963,0.4874868756128578,0.252829839124427
119,0.45450473392794977,0.702204943107403,0.22924771331433857
120,0.3744470439524845,0.6099755623155446,0.2619166741010724
121,0.33770740811680183,0.39278542039603714,0.13063812477348855
122,0.4999170817153033,0.6188860256310312,0.19329943021846357
123,0.4567390368116587,0.742806256544731,0.6703691110904596
124,0.5281463913211064,0.6803848265937753,0.27164242523417925
125,0.48615932330962736,0.4904623715982959,0.12557645894864172
126,0.32498785031729444,0.7078713148626496,0.15371303391216473
127,0.4616336960815339,0.8710779300468355,0.23066666583263923
128,0.3858149784924979,0.7233622429328516,0.3357513298843815
129,0.41407313827434566,0.554617501201474,0.2835240343741091
130,0.3702314314742024,0.596884173674092,0.27588199061258156
131,0.45113817536278433,0.6533845322611667,0.23039829610274543
132,0.3696501566589392,0.561156034193415,0.2830286456257096
133,0.39584635893607223,0.6275343671875163,0.2986855821988203
134,0.36107812383703,0.44109064052110936,0.1808948825221261
135,0.4683117294294127,0.6367740924984148,0.4800191885070439
136,0.33467790850071527,0.5386719220380914,0.24138859355329353
137,0.5541493962533541,0.7539748131396639,0.3572877226810256
138,0.5035948871026575,0.7682649745216915,0.46413712148826625
139,0.46363079614114255,0.5198969620772518,0.3007310972349048
140,0.5860094544064147,0.7580465911836481,0.3254971660105072
141,0.5083041793340536,0.815972544877726,0.22939139514341006
142,0.3924225637127931,0.6644675803072981,0.2916318771567121
143,0.38414477243931966,0.6651882841271309,0.2761938955858879
144,0.37916536202724216,0.5453153262464057,0.19424850284808862
145,0.3551733916780273,0.6616902485921932,0.2508442765763244
146,0.35779000217878804,0.48230927307625066,0.08647861298167922
147,0.4373313095081838,0.579304963135777,0.26123689451559123
148,0.3240237336184915,0.531281455563822,0.24968474808952232
149,0.2984221464576201,0.5610539738511625,0.18493689953646592
150,0.541256662631211,0.49248584373031434,0.3193732087921234
151,0.44121774780570666,0.6992009104428204,0.22776738559565493
152,0.28518651408083057,0.4962218794188492,0.08141417663650327
153,0.5451716433768963,0.6163851587002407,0.30561739754551465
154,0.4070772648878743,0.7657852809625749,0.25694381339773187
155,0.6142656068538377,0.6516901797972229,0.39857833373548834
156,0.39913916565697194,0.5667167896026958,0.3782627861206347
157,0.29105487461118057,0.4446702424957764,0.16859973796819064
158,0.4193986144178084,0.7905080802255411,0.16635914083981773
159,0.27232071000647234,0.5902114277520492,0.22149592159184017
160,0.42643343122851546,0.501127492634032,0.35152590227846975
161,0.509329116440507,0.8073734629813949,0.19327880652230173
162,0.46791741158730515,0.7919225408189641,0.429548170703792
163,0.47613620331823386,0.7453835935172597,0.33293268725157277
164,0.34137117187149474,0.5247993941984576,0.2687967252713601
165,0.323076438286727,0.6190614508653024,0.2422236460712897
166,0.2265375211967825,0.4879724568446854,0.295730846440015
167,0.3954428587975914,0.5649400668039132,0.16962642271524353
168,0.39552749966551454,0.5009601702291583,0.12471817417933373
169,0.4472898015389878,0.5397076847600846,0.12293002953899793
170,0.3614531608503045,0.5702036145595571,0.27044670655610126
171,0.4454730658586061,0.8633218650196799,0.18203411054732266
172,0.3269009437319456,0.6286517209802752,0.2653771581644282
173,0.5069304615108798,0.5939473308157958,0.27296712909723114
174,0.4064666964848203,0.6670784414192316,0.31461042838212594
175,0.35287609932302727,0.44309356886860585,0.27325680796372936
176,0.40017787222585827,0.45800961370992865,0.18163887687856095
177,0.3121188829292692,0.4267001615896968,0.23454833388030075
178,0.4314413068699323,0.5774289201504962,0.16703203271234512
179,0.24612147187934988,0.35802342131990034,0.21967565033873188
180,0.32170042299748985,0.6400409214125191,0.28125805981699376
181,0.4252843650300204,0.6341262539138293,0.2572233580857089
182,0.3748473768491391,0.6163756749801301,0.2346137687832851
183,0.4888219808383777,0.6766033595068959,0.38733733471343046
184,0.3792557512457997,0.6278372368118011,0.28076902195692743
185,0.2950426247479322,0.5491057028126859,0.137724941886405
186,0.3742516199347291,0.6502823395650045,0.3160840080955407
187,0.40343569980807353,0.7536154499062973,0.26698482104992083
188,0.27928970066528636,0.7273434986617157,0.2820367778520837
189,0.32659018293280084,0.6417370600567266,0.30015660056948934
190,0.4901531345265145,0.8310040408574038,0.10216474378793489
191,0.440770605800685,0.648333136587477,0.2587028809707797
192,0.42696705073089336,0.6157535718553087,0.42997241555649945
193,0.39711839577398805,0.6632411482503248,0.19303543042154223
194,0.4453650882873736,0.6044632705995383,0.2579858982554516
195,0.4724897247654743,0.6383354242976259,0.23859804508759103
196,0.4749254455644152,0.7246627750913706,0.4273395250039748
197,0.5265687923841659,0.7270096928008991,0.2256076544697102
198,0.40628757503664087,0.7536808097479907,-0.09406552078433289
199,0.38646958185326075,0.5010828734240176,0.227495484272339
200,0.2642272020041476,0.49355339649304425,0.18622172818287935
201,0.5698571919183216,0.7853287579806099,0.2707906841160895
202,0.5233525958163197,0.6237928617561036,0.2933751885660908
203,0.27802023678347754,0.5499170912368796,0.1648482863462548
204,0.38604392218201666,0.6035163077268659,0.24990660638036521
205,0.3356453935701455,0.4493384660548905,0.15464778388713862
206,0.43215423617807047,0.5296563435613649,0.26577441143220903
207,0.4539893331381539,0.6307795980178577,0.28843025452512755
208,0.366010312591756,0.685295513347194,0.22474248987530768
209,0.430558789515548,0.6403862297208897,0.2458590805600822
210,0.3092910632898458,0.7222392257435978,0.5382991116252442
211,0.5062277746482691,0.6917802313865339,0.01377767979834231
212,0.43565223470178127,0.5741159726839787,0.2775681036233242
213,0.4754977448819451,0.6910627253912427,0.3611146870804614
214,0.2877498838696888,0.49871909215947363,0.2941930160616915
215,0.3249987418372795,0.5762948042802937,0.24971453373290325
216,0.483204871134873,0.628249532749363,0.11384172845874618
217,0.5421625023946577,0.694893397834327,0.44378884720354866
218,0.4123308884028455,0.5197248811361971,0.167369389834588
219,0.38733898028714625,0.5889927515884834,0.33465122071332454
220,0.3163645958405929,0.589309345030214,0.2861279420025827
221,0.5065387535023326,0.6278626271162406,0.25710195897021804
222,0.4321628460235369,0.7476622377507229,0.3216222292773585
223,0.33293541434661783,0.43123812276785567,0.06564258080232058
224,0.1984450593393797,0.5359164225082709,0.24614637024732197
225,0.35628796435681903,0.736351807149548,0.24636153614169876
226,0.39148733538327657,0.6168680057773794,0.2483515456936564
227,0.347572543769922,0.40031134421365056,0.2081838085004868
228,0.3507977992323329,0.7044883417576369,0.340887868008336
229,0.3237721453605496,0.4192723280569905,0.13052795697081826
230,0.4829240637872892,0.6387042203348398,0.2101473642732652
231,0.496938195789287,0.6320471965358561,0.08548320084429435
232,0.23995476129913715,0.5454567989209909,0.2638925601728699
233,0.3001375447630372,0.5545257136014277,0.16082916874460274
234,0.6006850065354264,0.713424138597754,0.3874188764205825
235,0.4114022653947886,0.5293458157843453,0.277904728706668
236,0.491543351956673,0.45370451932078737,0.26676099202689746
237,0.48030447424480227,0.7513087539956493,0.2215308837129277
238,0.3175622943071472,0.5207505929272214,0.26421472777357075
239,0.4255061001775783,0.7341460332769898,0.3808956294294598
240,0.408252583746675,0.44618283124215635,0.2631144620164136
241,0.43140163150825944,0.747171729908289,0.26889013548930146
242,0.2805453956670955,0.4692773341874245,0.09178447363632815
243,0.49579498787199056,0.7794027855595421,0.289528554316359
244,0.4328964600070662,0.6050087661466952,0.033819293547949915
245,0.4678731908765616,0.5481578043327419,0.32893574827828986
246,0.3936763950815197,0.5946332498337067,0.3873696601872437
247,0.4758524392990286,0.5283924284352227,0.299546018986205
248,0.40924162260748354,0.4316421526415792,0.21855824875344987
249,0.3844779456192028,0.6678320303376674,0.24034630675788204
250,0.31579956804344134,0.5310904960292621,0.07726130636636674
251,0.4863088575256438,0.7080952064672582,0.3651750568937421
252,0.4239011141621193,0.3990084248412265,0.1881778670103802
253,0.2382339101547226,0.3331116548031315,0.21401859240085697
254,0.5840616836595732,0.775368862915684,0.2345285806265568
255,0.4026179246652065,0.5551104037842846,0.2060684236916445
256,0.4843426455761293,0.7843911018626997,0.26716704033077937
257,0.3073532521694484,0.4557396807877809,0.182121400916202
258,0.5209086895802711,0.785516497682347,0.3758120590313873
259,0.43690804590750465,0.4729677211767441,0.25049897074486926
260,0.2772473025784804,0.49063131494297707,0.23122465373259588
261,0.3489352802762577,0.6243738945441745,0.2079233461457735
262,0.5004985155662961,0.6146927427947227,0.26070439084803176
263,0.2859665006351856,0.5207808118556877,0.2228815189215325
264,0.41510609377027996,0.7003305512718194,0.19698541196438657
265,0.39943884134030483,0.655353423792194,0.1244826970804578
266,0.3883590451157005,0.4850519720991291,0.33979721249008543
267,0.41917404835310607,0.5318264447726003,0.2684503631504007
268,0.5421157398910261,0.650165850555312,0.48805480548426833
269,0.34249876724478606,0.5486496417982515,0.13785550945050748
270,0.386734243857096,0.5450902211128517,0.12793574109914768
271,0.5396474410135649,0.7299464316320768,0.4486808165154588
272,0.28834329302243006,0.573634571132643,0.13134366264625236
273,0.44464831438810726,0.6799560761046132,0.25463413145407715
274,0.5291759270307312,0.8454368252079052,0.18189161077365415
275,0.40309089100298395,0.6109819480352869,0.2372846199897946
276,0.48364875665061274,0.8360425945157208,0.37091108992615174
277,0.5604246585322034,0.633470030573144,0.19895922963729645
278,0.3649345929172729,0.49990796288788225,0.2860961105503835
279,0.3100451034661733,0.5056176641272945,0.13852728659630564
280,0.3233639526307991,0.6710985532514367,-0.05041315434322255
281,0.3797885520941156,0.47667290025709397,0.2182527068255397
282,0.49374479059247356,0.6149917446610216,0.3033145282424543
283,0.30672234564463496,0.47444288761219233,0.21805879272462422
284,0.3287142039711115,0.6365842418639657,0.07928919357072861
285,0.3912146676298269,0.5309060634660864,0.1952396647081067
286,0.3383104103701251,0.5626249301853024,0.25272170481763
287,0.43772518343534794,0.5416303531966434,0.26977447639178526
288,0.390616832183198,0.6892230725770269,0.26810084781683147
289,0.3708555025360719,0.70240708442513,0.05158990780530761
290,0.5275386706889101,0.5998561413157537,0.36727055708056017
291,0.43975940170675853,0.7351709686671707,0.23638313217612444
292,0.5637703547491763,0.8753805126108551,0.3542811094416253
293,0.3606952306685415,0.5985552245785635,0.16099626639117456
294,0.3686549073573773,0.6417646059796736,0.09667888533442279
295,0.37736516248794844,0.622223625271403,0.1780307846778197
296,0.4311565429596629,0.7081898962133352,0.1887388005811797
297,0.3939252191582113,0.5610375164371388,0.26955836117164744
298,0.41652694942584073,0.7412848284011391,0.386904292581228
299,0.43334706452001953,0.6393101487284905,0.22064544523879417
300,0.5694127771913323,0.7444769446325274,0.35089122090520086
301,0.39085805525363504,0.5722216379001208,0.2424728665253884
302,0.2891570265562284,0.6125295587769356,0.1328871238217427
303,0.3077752832528869,0.42831732001382394,0.2117302295126074
304,0.3149119297010716,0.47862656678675436,0.1928451880637272
305,0.3414796711344556,0.6532039518341238,0.17355339703944733
306,0.3780558879855985,0.630625755311801,0.20970123901906895
307,0.587724276115286,0.7661770309027695,0.35673686378266767
308,0.43733843980446285,0.6562137149748118,0.20082004109574503
309,0.3186755960481148,0.5443849862159953,0.29152118063028964
310,0.38097244672235336,0.47601365069287893,0.3459711082992131
311,0.37169119106152715,0.5218370042168761,0.2297055403396461
312,0.4355522137918721,0.6141395244646117,0.1318487232803674
313,0.40279599146268963,0.4433525302718914,0.1922371448708447
314,0.4509106052497551,0.7904838797370081,0.1528835525198352
315,0.2904584132845557,0.6488770905776505,0.19094272430764403
316,0.39586143976142757,0.5789575351514388,0.172906253617989
317,0.39103058731443463,0.5286027441981465,0.19788547477639531
318,0.42580260260725755,0.4499652398577837,0.19775301376975818
319,0.5010235521992009,0.8395885924534036,0.2008725585506595
320,0.3238222850116214,0.4535406907343142,0.288301243280017
321,0.5600903457521909,0.7661294226908103,0.23464952706428682
322,0.4211342233148404,0.6666078379169892,0.3396089092800116
323,0.4274326634103109,0.6301988908156333,0.1895409994871992
324,0.3113986406893644,0.4611283854337783,0.16851649946442882
325,0.3320191476144436,0.5835956142369579,0.09238958005236579
326,0.31615441741258493,0.5404035628608611,0.3104540253782003
327,0.5113500439525468,0.7505157560446405,0.18848076736903385
328,0.5266933216156889,0.8980553662901257,0.3212067304961434
329,0.4387357909806449,0.673407529317566,0.32195166302562556
330,0.30245396200399044,0.5785796491275166,0.21344071920040536
331,0.37775390246948465,0.5321832630609786,0.14260978824045606
332,0.2341641782304743,0.24319458086820595,0.14728244407293567
333,0.333732720752989,0.5576154909348763,0.27887138320605176
334,0.5726047010019544,0.7954455345322052,0.20944035599500083
335,0.360994022789955,0.5110059954881663,0.3228342081488322
336,0.34884345487896273,0.6161195406836167,0.2245888820271536
337,0.5595706644776595,0.683147370545226,0.2878987353276832
338,0.31657866647169225,0.4918110602297546,0.28803014753002176
339,0.44489656338681094,0.5472498704208393,0.3731289206404723
340,0.42698872844298175,0.7153508844064552,0.2727448182440644
341,0.40672976231561075,0.6078465140362797,0.1975287242010364
342,0.3810306770425305,0.6245376255567271,0.3288431461872427
343,0.3158907166488079,0.7590913009062811,0.12216060819490576
344,0.4233445675240467,0.6297431834715174,0.20122882605277087
345,0.550407138226676,0.8423598649237397,-0.33520350952799954
346,0.3448243921420904,0.63891839519494,0.25724355366369595
347,0.4089330657645195,0.6408748546932548,0.5018240950233263
348,0.22578985296417842,0.38471839097564486,0.28294875839668865
349,0.42767969022274116,0.5849008717613875,0.28883781779616413
350,0.3529763187570317,0.6140229816383889,0.15457357261444415
351,0.25890654719710665,0.4428858334277594,0.1288518462080667
352,0.37874618743748206,0.6400198903165958,0.30820926615713273
353,0.3508007081959728,0.7555148432813895,0.055784110310319
354,0.39666006255012565,0.5559391442201332,0.1089190164734361
355,0.38182079987672307,0.4717253892500939,0.18108525311569043
356,0.49260098041746436,0.5997328444288785,0.25924051445598106
357,0.32043645335473403,0.5192887395127961,0.255736238738479
358,0.5359318854164331,0.6491366886686372,0.6850381218451623
359,0.4188958108644477,0.545791564787207,0.2603324153766952
360,0.40970576035105627,0.5953381082433082,0.32169435215352077
361,0.38042258257883627,0.5132381304856708,0.21714378572293974
362,0.40747170390716364,0.49295173982134516,0.28613406233377575
363,0.32480469018856223,0.7904238299024807,0.2634621074150181
364,0.35649171683932673,0.5008781685016014,0.20778667012046778
365,0.5172682547467115,0.7229616397299075,0.35739857762930216
366,0.5093836494841889,0.7548580034707012,0.2552304742895996
367,0.4227283240584737,0.5970347461239339,0.15163609981936338
368,0.4981389667130075,0.758023156151949,0.3095502518089931
369,0.42625656959056396,0.7328754375937384,0.4557572258719044
370,0.41048174347340016,0.7202163235300469,0.30072305134656196
371,0.39277070682101684,0.5613461679524774,0.29978506645311626
372,0.46349488790881466,0.6875865014891154,0.589266270580354
373,0.37520517436485284,0.5508539127505484,0.22959979134113473
374,0.3998089900770889,0.6421650685068704,0.25830727501724976
375,0.5493956707394091,0.7717897794663358,0.30584935993764767
376,0.42661451384112287,0.5271693159382902,0.22893724206710325
377,0.2779159430791813,0.49813856207959256,0.2686661281383841
378,0.3374957117584727,0.5746498820689228,0.25740762325749306
379,0.3126115965209386,0.5537769281750229,0.1874824554021874
380,0.4328011482341853,0.627142947105278,0.22682377544364546
381,0.4219934615444974,0.5513057911170013,0.25044566385791
382,0.39510738729323525,0.49735950045871413,0.1910672564318801
383,0.4198233938231691,0.7815181471198034,0.3484606462176093
384,0.5776283941331324,0.558250556406755,0.32172925622427917
385,0.40201512693044644,0.5517363872064879,0.42246972277047223
386,0.37156889186298275,0.5316788626642174,0.3827060324020119
387,0.387200821747208,0.4380487910608267,0.2908503000120867
388,0.39982105405874363,0.7485817835225644,0.11910155740366055
389,0.3342532164941131,0.5539386873938021,0.3715986058548527
390,0.5128337245395377,0.6301030490223929,0.262391250436005
391,0.43480565306415014,0.708557210218423,0.1236735415957691
392,0.35763465000787087,0.7460832238151415,0.26138127740784045
393,0.5467092000390944,0.6492368450938935,0.3745252854930585
394,0.3165112543274917,0.501453539313378,0.15919229989184272
395,0.3742343507874258,0.6342625149595952,0.2309139995025793
396,0.4299170364794066,0.5183117272066784,0.25230355734700416
397,0.34463943323933904,0.5041281028564042,0.16504789315323076
398,0.4733344380545401,0.6644343407101019,0.2234089744567286
399,0.5460772147975662,0.6723183191768612,0.3896467186873254
400,0.4154295215466231,0.570655995275961,0.21526265928388943
401,0.4237029576902575,0.6031778692265215,0.24985968865766345
402,0.4891516080117536,0.6605699463998154,0.32248812680118955
403,0.3930414481065294,0.951940770022959,0.3353272265398206
404,0.3808485971610065,0.49986025203314843,0.17942195399793315
405,0.41485084759896285,0.5536341313191568,0.2563106782857257
406,0.5717480796518126,0.7678048420204655,0.27902431756530366
407,0.4332247075038711,0.5754868600803539,0.1353619084847661
408,0.4377988128858858,0.5702117952164595,0.3102920311389151
409,0.2612511065106942,0.554415024510531,0.2403865811608318
410,0.2703019503038159,0.43001380507322995,0.16634514708030007
411,0.4397812067612869,0.6462321064096932,0.12253047310473025
412,0.4100084766897326,0.7127897573793841,0.2829623831303433
413,0.5113442354591653,0.6931421374159822,0.20202612124931008
414,0.4353988785702826,0.7350122595880622,0.3342031659114203
415,0.3404014808512982,0.48526133567506574,0.24786522644561687
416,0.4798779309427368,0.7353380015834092,0.36968550201381917
417,0.5142915540221198,0.751865010882242,0.2919081504928438
418,0.3463877106017245,0.5632398086237759,0.33263153114314986
419,0.3695670787580205,0.5691995341605179,0.16792927234518779
420,0.23862410202399864,0.5560642912314989,0.1696313288025246
421,0.45721928669058987,0.563609870407161,0.1605300938307321
422,0.5061755013332814,0.6677366169997623,0.5242343723349955
423,0.5502936048734305,0.7527615764543183,0.2430296249834941
424,0.3399412122128353,0.6141969493411448,0.27333711601452304
425,0.3777060831592022,0.5812853515147193,0.3741216733671775
426,0.3297606805613471,0.5586909031469667,0.35523552420243343
427,0.5421680815715589,0.6028277099673137,0.27130355881810647
428,0.3736425126103361,0.5056762407012911,0.22092520139089078
429,0.41990319177174557,0.6950467440187487,0.24768440865667657
430,0.41205334411247374,0.5636852678424122,0.30856045926470627
431,0.32530482019003176,0.5435397629814563,0.048781017250679445
432,0.3658017212817666,0.5267714524342496,0.2450847612295862
433,0.47756494416341166,0.5497122731038142,0.38301471264075493
434,0.43508102927743597,0.5295024569790977,0.19574320790384245
435,0.4275451329348445,0.6641434217723872,0.16780714049388928
436,0.38305063122787564,0.6805912680073196,0.3108743680336069
437,0.2715267367400808,0.3385212355330837,0.13305841727134476
438,0.4294002949739543,0.580313552649048,0.17646723340742587
439,0.5102793969799128,0.9105933371732118,0.2739090080123714
440,0.29444653677510246,0.4954291697596772,0.25746735251645986
441,0.4186265239145875,0.6877988712937501,0.18141004941814012
442,0.53813621802249,0.8149079074522443,0.19807527740952488
443,0.39010927435200554,0.5807681104970012,0.2711802033933548
444,0.2718766917193805,0.3596723142656712,0.2127853814249328
445,0.3914009388881843,0.5639129827877967,0.2596903351172428
446,0.489434186141555,0.4623197443332638,0.358758957521916
447,0.3753360058573889,0.519636694878935,0.19716091027857724
448,0.39950181202791124,0.6103346188751061,0.2622158584556268
449,0.25313166338034204,0.5890869453799756,0.24976911501338905
450,0.31328624109776787,0.794018050691957,0.18414025553001803
451,0.5120966691618837,0.7557004640458742,0.32351311998058996
452,0.4955909681600979,0.698428728354646,0.20008446135508023
453,0.47595768069024147,0.6785173780685251,0.18541938838404096
454,0.32716542163594964,0.4682381455116529,0.3124867587881534
455,0.32690604011021523,0.49108423819851077,0.11946428340802126
456,0.2979828356323491,0.9051671099861714,0.39347146975528513
457,0.3784377690494226,0.7942389435073793,0.34445184414992697
458,0.30622471322677886,0.4561249508813106,0.017230209243000023
459,0.42967214874104337,0.6156016565957406,0.33596043822495014
460,0.5282040529458609,0.7759550986439147,0.31864194357660575
461,0.3870071756033044,0.5874277141195171,0.11483629669096167
462,0.5711188461637249,0.7459273332081684,0.3162548485268008
463,0.3736301900846841,0.5079321255900257,0.2844936794117457
464,0.4123835326004168,0.6002409589382093,0.23624263909927815
465,0.29702431575886235,0.4834840690837506,0.15714758125996123
466,0.39828304582119106,0.5698723127942052,0.17306553953085238
467,0.4070513625035114,0.63722899406849,0.20505622281133934
468,0.3883705022791543,0.6325637552005728,0.2564735573017396
469,0.4023608398104787,0.5803750067584188,0.2067954463023664
470,0.40610078409730244,0.6225006748335797,0.24255980115230502
471,0.4624769399607069,0.48103491682370203,0.11417145044419474
472,0.31657165359910294,0.5929094154368871,0.2127131384773671
473,0.477865842794857,0.7775904909882946,0.2254742366109255
474,0.35317147454532366,0.6079549147269085,0.2880669938270748
475,0.5035703088912324,0.7512581840766044,0.2532584584362929
476,0.2930721305517502,0.5389223040655036,0.21424034248888948
477,0.3975166494853294,0.4472217910272013,0.31029464552146396
478,0.3942785094516986,0.658399252404204,0.21136405888482296
479,0.273774531998685,0.5064347500871978,0.30494709135663844
480,0.22531958747763434,0.4153650347584454,0.27699609817666243
481,0.4155150513293684,0.5478309794606253,0.20722011421131425
482,0.5141441288780929,0.8784958766646908,0.22032925660533514
483,0.2899742711897396,0.39806019499737616,0.17225960885122973
484,0.409969158290332,0.6188452255749836,0.21459505008414992
485,0.5641437836842432,0.7264482256930639,0.35866680780928784
