Run,Alternative_1,Alternative_2,Alternative_3
262,0.5106165657699151,0.6546241616937402,0.3543451300148348
263,0.4553787509615853,0.664228071781573,0.4158145574849129
264,0.2830993577280692,0.7241276304875158,0.3495336333582878
265,0.457954903407868,0.40406220891933103,0.3678055444391197
266,0.3025307628338752,0.9292008367504889,0.2519555605263861
267,0.48318491039119027,0.5925900545835869,0.39918415351385167
268,0.5674949920851109,0.6366593407417518,0.4660703599789048
269,0.48786857676621753,0.7349247186867643,0.518534342920975
270,0.5231918082443268,0.5249211113939505,0.41108466319682047
271,0.3612807424419484,0.7155940661798462,0.473378119845135
272,0.5276014905283911,0.4430584154075631,0.36590212907823505
273,0.59294872366322,0.6776762044858574,0.3917539264868074
274,0.4297363666853762,0.596191060655413,0.23473556814758262
275,0.5355268688863952,0.6571016808434066,0.43251212012259266
276,0.5340436786945878,0.7670992332107158,0.3152791640320222
277,0.41163958348390295,0.7172692857811654,0.19739550584441962
278,0.5237926063361186,0.6920140255982538,0.29293452817400645
279,0.525306766729171,0.7434355843516043,0.14894866769281448
280,0.4683788203255924,0.7712779652785134,0.2775513898562879
281,0.4431417497438953,0.4723133994933276,0.43126714527478927
282,0.44764142552936625,0.5770089372746803,0.5156592805591299
283,0.5608516230736871,0.4950246663709684,0.49029650425725857
284,0.37680498389051115,0.7052341631653598,0.1679291742377265
285,0.537810262603482,0.7761533062903383,0.42606690032873795
286,0.5756567151521665,0.7426186745682369,0.3734561329820223
287,0.4146194946626782,0.6583978948494998,0.2493347348584138
288,0.6075403007087654,0.7100555748500659,0.4192412696223644
289,0.44504150877787624,0.5803346926603625,0.3828886637721486
290,0.4506043353999074,0.67812514501152,0.3432458472963295
291,0.42362866416175454,0.7145961518993886,0.2357378199307099
292,0.48827915602442035,0.5566295475740437,0.2794820987398391
293,0.6022980725029439,0.5064249581123983,0.5927650735182945
294,0.5734819094745792,0.46890450765661296,0.43420200649153184
295,0.56269789745985,0.6048934449369987,0.4894474940202887
296,0.445738587899715,0.5720945587444954,0.45082771778214603
297,0.5648670917757239,0.813176208446785,0.4682874749836088
298,0.40449947359588556,0.3918220298709365,0.6091146271130188
299,0.5693604127185399,0.6810298176199661,0.2771525662888824
300,0.4503690663777892,0.5080180374525192,0.2942483891918617
301,0.4363715305648343,0.7512388421883041,0.3337022211666068
302,0.5321946599354701,0.6427018737361311,0.3662634524900927
303,0.5465502481234131,0.38735800231985207,0.6373343407690603
304,0.392990416762744,0.7869893956412877,0.262588135578947
305,0.5867844258414113,0.6151980992468428,0.4084647993200175
306,0.5486235507889304,0.6015491103007109,0.4601112515977335
307,0.502394240372162,0.5520223907036573,0.2854084567669952
308,0.42763280132750797,0.7977446230515447,0.34546369114864356
309,0.4962930747266393,0.6164561044773771,0.4033675531213259
310,0.5947722476852013,0.5111421749816162,0.42716820985809223
311,0.48636867744767315,0.54330331701847,0.36096053625423474
312,0.4394784461103218,0.5635404505468883,0.33546246639419436
313,0.5374968703941466,0.5882651577103607,0.30203232555873416
314,0.39915061228389126,0.7327376688570342,0.40049300397197235
315,0.3476567588066117,0.5779012584814355,0.3364485495293852
316,0.47912520631675193,0.4418803250738858,0.4702586301394815
317,0.5651118355713689,0.5253049044445561,0.3869930255878584
318,0.6337015298586984,0.6182438535346435,0.41081877068118333
319,0.5233370080478436,0.6201265449414374,0.43012352018791705
320,0.39864886911310826,0.4905942131989677,0.40979793123518704
321,0.4921535730446165,0.6064542714128233,0.3985262350444336
322,0.47972322827626135,0.5830291160955323,0.45468133080190476
323,0.5720786702647804,0.5449257754611636,0.40390308468069236
324,0.4514932281273353,0.6546700198382533,0.4533117937329625
325,0.3196125114238294,0.5585753649003423,0.19155617595068933
326,0.38958422031940604,0.426096463296043,0.42673033595176135
327,0.5022820596061052,0.591158209056246,0.25983046710463825
328,0.5859155040765747,0.5607400776574764,0.48460452891312694
329,0.43141065045226284,0.7939295139322888,0.07931186274704699
330,0.5328027631963891,0.6410027197415741,0.1238557706846165
331,0.42248452169509804,0.8728224852494448,0.6636063799266944
332,0.4374585006962498,0.6006331934517479,0.4162385219129102
333,0.3867988581954581,0.6815155861780537,0.3386037592376228
334,0.5218559705333896,0.5849414703875133,0.3511022657737992
335,0.4849325124738839,0.7327998567826753,0.35350327115219926
336,0.5143197628201018,0.639895312264767,0.5678818567637479
337,0.5469986482087486,0.6797017114746098,0.5025160261169138
338,0.5507326755443885,0.5120410948836713,0.1894375368047318
339,0.4650684416442431,0.7785678457773731,0.36573193053591907
340,0.6599462547638018,0.4897829946318454,0.5719690734009343
341,0.4276154120554476,0.5770588831365769,0.24902886301166496
342,0.5765018800860333,0.7844830329010694,0.2808700430243346
343,0.4461024280450335,0.679565172855879,0.5163584961149035
344,0.4955301082035386,0.6299681480963917,0.4605622268733923
345,0.577585333748617,0.5256786545744447,0.44044383776659846
346,0.39306882533967447,0.6284435886031022,0.31712334942203574
347,0.5946707901054116,0.5582214999173103,0.507063139121088
348,0.36479845265426214,0.8168155597001377,0.5431552483303603
349,0.5213025462142028,0.7142493677709173,0.3789777035438311
350,0.5699679664328807,0.6100808173260055,0.40540565706274073
351,0.48920943367321523,0.7003619473920725,0.2121356301161279
352,0.4313246851979742,0.5633649416913602,0.4440513311500989
353,0.5345148172643844,0.6961628230463258,0.3926754100514702
354,0.48087395174649317,0.6100870998039076,0.13382694368488973
355,0.35729145417044134,0.3839904459383429,0.7847628200852909
356,0.07218053598738552,0.5560141997905476,-0.19547897600013897
357,0.48816912632368825,0.7170525434384025,0.36065634462934426
358,0.6295098666314114,0.6005415713416615,0.38463193012533725
359,0.35510208600616744,0.6951120544729099,0.3926431593606814
360,0.5147501651339943,0.6876665965037068,0.49237477419155995
361,0.409987524771219,0.5044484948385088,0.2997765480337607
362,0.5697301941822578,0.6306750775992381,0.5592153602173551
363,0.5607262640859347,0.6615753782974917,0.2666478634831192
364,0.5448059134379358,0.3587033136154601,0.1646923084588355
365,0.643419366784159,0.4958263081189091,0.570592231827258
366,0.413447261784919,0.6365762575141972,0.43553892736098915
367,0.39756186287414524,0.5332246361441425,0.26183960406518736
368,0.4561425288311124,0.7065920130405049,0.6621635783758322
369,0.5733658917450208,0.5642397813271162,0.40189343141325273
370,0.3532332752488567,0.5111272265918294,0.5934215229021362
371,0.6404480267195265,0.49032660494581026,0.38368464809654235
372,0.46951321945434865,0.5534090687878658,0.3458218005256414
373,0.5443465545630074,0.6734372327613832,0.340270133694672
374,0.5250500365968045,0.5847672194884541,0.6986315691810617
375,0.42048804496262476,0.7488064641650918,0.6005211988738102
376,0.461441099678287,0.7080921764235801,0.27531378070703627
377,0.5080541420834681,0.8111643382280085,0.21237945554250393
378,0.5961705531620781,0.5969454346286801,0.6304062153618106
379,0.40041875273103467,0.6258326724101205,0.37352633363700327
380,0.4982733203381774,0.6007614931557068,0.39698842258455336
381,0.49791256281253937,0.42253163778496544,0.6067440168230809
382,0.4778564029135816,0.5690656123730583,0.4299954620148514
383,0.43855929511995895,0.7426432423595347,0.3303236790529913
384,0.5083773973641283,0.6265484225895521,0.3290792499095786
385,0.4448159876323255,0.6356904175349692,0.5554871329204847
386,0.5251279611815745,0.5697596452447614,0.6529989638433258
387,0.533029405693406,0.6917634556872181,0.5369213122673075
388,0.519476295667918,0.6261469550994825,0.15171939715113678
389,0.4057956594989737,0.6661302577611142,0.2978752956082548
390,0.5437038050126657,0.6735802990464106,0.3548784645716047
391,0.5217244086280467,0.4903282637534169,0.5470134973150687
392,0.4050017100658524,0.56774392605801,0.6471605019314668
393,0.5254496547274807,0.4743748819051076,0.48361263743975214
394,0.4652441082037949,0.7199488524916945,0.25392790814347
395,0.4313013412371279,0.7155451377737926,0.09200314136461324
396,0.4906340866187574,0.6563794743939979,0.43621379041394054
397,0.5211350661626083,0.6496041164351264,0.5615191646045126
398,0.43829984361230173,0.777085935516682,0.3798132858932671
399,0.5581235630205587,0.5250707132666408,0.4373317122760813
400,0.3895213873748862,0.6174450771714939,0.3629420894510359
401,0.40875467182632724,0.6106045114956704,0.40291662792522787
402,0.45129875151781595,0.5582054667982549,0.389312533928377
403,0.5792563995455249,0.5583536512376224,0.4561135296709391
404,0.43608897987452566,0.7504367597088861,0.5742610919016922
405,0.5791716881423107,0.6514401929991391,0.4272145937231898
406,0.40929333768863974,0.7177728698709649,0.2621720461870778
407,0.49231461710296187,0.7226193500364425,0.25583785233185763
408,0.5362884405855161,0.6153014137755289,0.3191072665913477
409,0.4778287520090285,0.7849608930549808,0.4312434299771387
410,0.6550123617324562,0.5250005855388296,0.46631771009241907
411,0.6871758002063381,0.3858362338668072,0.6653653894005122
412,0.4974286013445941,0.6847258856545507,0.40782535613063325
413,0.45855493545121706,0.7882180824356585,0.3249928708688443
414,0.48256907140749516,0.8245682788088875,0.5195846999429392
415,0.5357576086976001,0.5060279855639458,0.4164025772001325
416,0.5189917691445227,0.6259314655203735,0.49272286896518935
417,0.4692616889090173,0.465388553289604,0.5148432080292215
418,0.5665052314608497,0.8245852621045328,0.22944204856015785
419,0.44946885708520723,0.47831251642486394,0.4942854298383076
420,0.4908707112818087,0.462491120108369,0.4180512712724166
421,0.5864067321444947,0.7411080364346128,0.3666248504677163
422,0.4218075811294254,0.7624949172987737,0.35279204847511036
423,0.53594543882949,0.7864760886925042,0.35461424657267593
424,0.5064648954817148,0.5416362288064285,0.32594686617461777
425,0.41315838315887266,0.6216636333489235,0.2036386956563642
426,0.47282585605761274,0.5097381196223669,0.4556515012142056
427,0.49976403857993046,0.6343509236099452,-0.007942264811988724
428,0.5098217004635373,0.6275528301316231,0.6891128620734158
429,0.47637986089276796,0.5694804577101408,0.40155254259894324
430,0.20633901598481683,0.6270280636197663,0.13021112782055969
431,0.5781322898920902,0.6560180613818009,0.3845983167314681
432,0.48264751730070865,0.631605719998213,0.33089082654808455
433,0.4375789203329609,0.5497856271140973,0.30965845383123036
434,0.5528539507593091,0.5593935515391693,0.4437261127569717
435,0.42946953868631527,0.35712958576251636,0.5790332838883595
436,0.48036817451129915,0.5911099954872292,0.43204524676386863
437,0.49458309428381975,0.7553432804002913,0.39225478314337003
438,0.4837832075361984,0.7104192030865217,0.27529837493899434
439,0.3083480787763857,0.7106180942730942,0.44796930804934787
440,0.4233047637410178,0.6537601129979617,0.34048488474592037
441,0.49496871529457376,0.6340100271740744,0.3770112116007156
442,0.5017892637985909,0.4818188372784336,0.36993636783400086
443,0.4626441541841103,0.6501570825499783,0.3116238376141889
444,0.564714412365986,0.7556042434847469,0.32413503591849635
445,0.4397761593075264,0.5549845612939591,0.25368004394064647
446,0.5248472008226538,0.5303661691373596,0.39874240776890635
447,0.44700761661135613,0.5763762722454013,0.30897295769234623
448,0.5101045944586271,0.5549596386316388,0.4401919247745233
449,0.5635625223789453,0.5308379608361075,0.5375240951068475
450,0.4201232085681193,0.672355106301529,0.5224673910487037
451,0.588962726901052,0.5563120307232958,0.4149170014799084
452,0.5970764375568898,0.6433783648112986,0.2999319719912134
453,0.4384692208789962,0.6525128054006625,0.305953462369839
454,0.3169281749822543,0.6293428238118075,0.512880114438426
455,0.4709370778197118,0.5147125981234382,0.4745686896069612
456,0.3779287893271541,0.5615697474013756,0.6307452955861274
457,0.4796312378137889,0.5328653993025703,0.20355326838808696
458,0.3491564707814977,0.4768767891989359,0.28161281702036267
459,0.5577362707834076,0.6075515671395051,0.29402092389489703
460,0.46672483044010327,0.6483659562155479,0.21927171964574477
461,0.4192000320291367,0.5502152369487199,0.27646795512892197
462,0.4419679957084786,0.5033279724089043,0.4619434677933655
463,0.32969701780713384,0.661088886538064,0.4980712363832339
464,0.3874179723539176,0.7902230296955983,0.26924685994498243
465,0.43929851502901685,0.6485960537239968,0.047661836868372644
466,0.406930218144435,0.6243245459172144,0.6121094083678746
467,0.40121104794104845,0.5355636549584507,0.5927380728766365
468,0.4992605472570949,0.5855431833408586,0.3890641798965454
469,0.4918633394414246,0.5985848182892849,0.4212801748395244
470,0.4623357752660922,0.5551215692231993,0.5584628763189375
471,0.4789374991759069,0.5253274156532995,0.4516287061082933
472,0.5947438597514925,0.5921587679718778,0.4157078736273309
473,0.28170180922486254,0.686886197582641,0.3289612620531974
474,0.5326674621587322,0.5926919573749231,0.4140133492642837
475,0.35373322981312133,0.6918862460395188,0.5524576755851126
476,0.5167743771287195,0.707719657417991,0.19050133110270706
477,0.5062618386522983,0.5802443442382866,0.35737866530340545
478,0.5406001777216236,0.5647214292745992,0.5099093034427848
479,0.49553553890667806,0.584047404209169,-0.056335011435000915
480,0.5277055613989685,0.7615202222566293,0.28784619278120016
481,0.5283058007649671,0.5314571680707125,0.44294476088058726
482,0.5139161825189655,0.6008460916703748,0.36896353788236613
483,0.3564013146987076,0.6609898114687789,0.17514822151582626
484,0.46662781732860664,0.7996191945831006,-0.040784464506406784
