Run,Alternative_1,Alternative_2,Alternative_3,Alternative_4,Alternative_5,Alternative_6,Alternative_7,Alternative_8,Alternative_9,Alternative_10,Alternative_11,Alternative_12
11,4.45774647887324,2.959758551307847,4.867203219315895,6.864185110663984,3.627766599597585,5.506036217303823,4.6086519114688125,4.5875251509054324,5.690140845070423,4.240442655935614,3.8933601609657944,5.110663983903421
12,4.464717741935483,2.9899193548387095,4.90524193548387,6.850806451612902,3.642137096774193,5.512096774193548,4.53125,4.705645161290322,5.687500000000001,4.164314516129032,3.8860887096774195,5.167338709677419
13,4.450151057401811,2.9214501510574014,4.8197381671701915,6.910372608257803,3.5750251762336354,5.491440080563947,4.565961732124874,4.637462235649547,5.735146022155086,4.230614300100704,3.894259818731118,5.09264853977845
14,4.4643216080402,2.937688442211056,4.8321608040201,6.886432160804019,3.6502512562814067,5.471356783919599,4.567839195979898,4.652261306532663,5.742713567839195,4.185929648241206,3.8552763819095475,5.099497487437185
15,4.457200402819738,3.0010070493454175,4.908358509566969,6.822759315206445,3.691842900302115,5.447129909365558,4.580060422960726,4.643504531722054,5.665659617321249,4.172205438066466,3.906344410876133,5.159113796576032
16,4.455276381909547,3.0,4.933668341708542,6.83819095477387,3.7185929648241203,5.4502512562814065,4.571859296482412,4.621105527638191,5.718592964824121,4.212060301507538,3.879396984924623,5.166834170854272
17,4.449246231155778,3.001005025125628,4.915577889447235,6.837185929648242,3.6984924623115587,5.500502512562814,4.579899497487437,4.641206030150754,5.688442211055277,4.181909547738694,3.855276381909547,5.141708542713568
18,4.499496475327291,3.0010070493454184,4.916414904330311,6.814702920443102,3.6797583081570995,5.441087613293052,4.570996978851964,4.667673716012084,5.6555891238670695,4.170191339375629,3.9365558912386707,5.191339375629406
19,4.41851106639839,2.967806841046278,4.8631790744466805,6.896378269617707,3.6348088531187126,5.484909456740442,4.576458752515091,4.6096579476861175,5.707243460764589,4.214285714285714,3.8430583501006037,5.093561368209256
20,4.473313192346425,2.9899295065458213,4.91742195367573,6.863041289023162,3.670694864048338,5.455186304128903,4.539778449144008,4.7039274924471295,5.705941591137965,4.178247734138973,3.8892245720040286,5.182275931520644
21,4.504016064257028,2.9267068273092374,4.835341365461848,6.8674698795180715,3.593373493975904,5.5120481927710845,4.590361445783132,4.635542168674698,5.711847389558232,4.228915662650603,3.927710843373494,5.120481927710843
22,4.4492462311557786,2.9839195979899498,4.860301507537688,6.883417085427135,3.6412060301507534,5.4603015075376895,4.5527638190954764,4.667336683417085,5.729648241206031,4.201005025125628,3.8653266331658287,5.133668341708542
23,4.46122860020141,2.9486404833836857,4.824773413897281,6.88318227593152,3.6465256797583083,5.456193353474321,4.575025176233635,4.644511581067473,5.735146022155085,4.184290030211481,3.8630412890231622,5.09164149043303
24,4.435613682092556,2.943661971830986,4.815895372233401,6.889336016096578,3.6036217303822937,5.476861167002012,4.56841046277666,4.631790744466801,5.722334004024145,4.208249496981891,3.8812877263581487,5.092555331991952
25,4.454179254783484,2.9536757301107754,4.875125881168177,6.885196374622357,3.648539778449144,5.474320241691843,4.555891238670695,4.646525679758309,5.75730110775428,4.231621349446123,3.8771399798590136,5.138972809667672
26,4.429003021148036,2.9949647532729107,4.899295065458208,6.8690835850956695,3.697885196374622,5.445115810674723,4.547834843907353,4.664652567975831,5.717019133937562,4.174219536757302,3.83987915407855,5.146022155085599
27,4.448241206030151,2.9658291457286436,4.867336683417086,6.879396984924624,3.6562814070351757,5.462311557788945,4.546733668341709,4.657286432160803,5.7356783919598,4.193969849246232,3.8633165829145732,5.1316582914572875
28,4.442540322580646,2.9808467741935485,4.886088709677419,6.857862903225806,3.6764112903225805,5.495967741935484,4.569556451612904,4.634072580645161,5.72782258064516,4.20766129032258,3.8548387096774195,5.131048387096773
29,4.442655935613683,2.9879275653923543,4.924547283702214,6.853118712273641,3.704225352112675,5.478873239436619,4.582494969818913,4.619718309859154,5.723340040241448,4.224346076458753,3.86317907444668,5.149899396378269
30,4.425981873111782,2.963746223564954,4.858006042296072,6.852970795568982,3.6727089627391742,5.4884189325276935,4.589123867069486,4.5861027190332315,5.742195367573011,4.230614300100705,3.8670694864048336,5.103726082578047
31,4.479879275653923,2.9456740442655933,4.853118712273641,6.879275653923541,3.6177062374245477,5.483903420523138,4.589537223340041,4.612676056338029,5.707243460764589,4.226358148893361,3.8973843058350104,5.111670020120724
32,4.477867203219316,3.0221327967806846,4.949698189134808,6.797786720321931,3.743460764587525,5.4959758551307845,4.589537223340041,4.63682092555332,5.68712273641851,4.188128772635815,3.8732394366197185,5.182092555331993
33,4.504016064257028,2.9267068273092374,4.835341365461848,6.8674698795180715,3.593373493975904,5.5120481927710845,4.590361445783132,4.635542168674698,5.711847389558232,4.228915662650603,3.927710843373494,5.120481927710843
34,4.472837022132796,3.006036217303823,4.917505030181086,6.838028169014084,3.7072434607645874,5.470824949698189,4.5875251509054324,4.626760563380282,5.710261569416499,4.212273641851107,3.869215291750503,5.158953722334004
35,4.435613682092556,2.943661971830986,4.815895372233401,6.889336016096578,3.6036217303822937,5.476861167002012,4.56841046277666,4.631790744466801,5.722334004024145,4.208249496981891,3.8812877263581487,5.092555331991952
36,4.449246231155778,3.001005025125628,4.915577889447235,6.837185929648242,3.6984924623115587,5.500502512562814,4.579899497487437,4.641206030150754,5.688442211055277,4.181909547738694,3.855276381909547,5.141708542713568
37,4.392964824120603,2.9668341708542716,4.84321608040201,6.921608040201006,3.6211055276381914,5.420100502512565,4.534673366834171,4.658291457286433,5.732663316582916,4.1969849246231155,3.852261306532663,5.1065326633165835
38,4.498492462311558,3.015075376884422,4.941708542713568,6.756783919597991,3.7577889447236186,5.468341708542715,4.609045226130655,4.598994974874372,5.692462311557789,4.2090452261306535,3.9326633165829143,5.1969849246231155
39,4.360523665659617,2.962739174219537,4.8459214501510575,6.9385699899295075,3.6082578046324265,5.4380664652567985,4.520644511581067,4.641490433031219,5.736153071500505,4.198388721047332,3.830815709969789,5.083585095669688
40,4.452165156092648,2.928499496475328,4.826787512588117,6.9174219536757295,3.588116817724069,5.471299093655588,4.554884189325277,4.6525679758308165,5.750251762336355,4.234642497482376,3.8851963746223572,5.111782477341389
41,4.400805639476333,2.9284994964753275,4.836858006042297,6.91238670694864,3.633434038267875,5.48036253776435,4.537764350453172,4.619335347432024,5.777442094662639,4.221550855991944,3.8368580060422968,5.086606243705943
42,4.523138832997987,2.9959758551307853,4.9255533199195165,6.800804828973843,3.707243460764588,5.501006036217303,4.591549295774648,4.662977867203219,5.704225352112677,4.198189134808854,3.9175050301810863,5.1871227364185115
43,4.534673366834172,2.9577889447236183,4.876381909547739,6.84422110552764,3.6291457286432163,5.499497487437187,4.596984924623116,4.649246231155779,5.701507537688444,4.226130653266332,3.9376884422110554,5.157788944723619
44,4.400805639476333,2.9284994964753275,4.836858006042297,6.91238670694864,3.633434038267875,5.48036253776435,4.537764350453172,4.619335347432024,5.777442094662639,4.221550855991944,3.8368580060422968,5.086606243705943
45,4.432730923694778,2.948795180722892,4.846385542168675,6.891566265060241,3.6345381526104417,5.4879518072289155,4.568273092369477,4.640562248995983,5.743975903614458,4.218875502008032,3.859437751004016,5.106425702811245
46,4.439195979899497,2.986934673366834,4.914572864321607,6.884422110552762,3.653266331658291,5.458291457286434,4.525628140703517,4.687437185929647,5.716582914572865,4.193969849246231,3.873366834170854,5.168844221105528
47,4.473313192346424,2.9345417925478348,4.8197381671701915,6.928499496475329,3.5589123867069485,5.468277945619335,4.546827794561934,4.695871097683787,5.719033232628399,4.2014098690835855,3.8922457200402816,5.111782477341389
48,4.502517623363545,2.989929506545821,4.896273917421953,6.834843907351462,3.654582074521652,5.490433031218529,4.570996978851964,4.684793554884189,5.694864048338368,4.18932527693857,3.916414904330312,5.170191339375628
49,4.432730923694778,2.948795180722892,4.846385542168675,6.891566265060241,3.6345381526104417,5.4879518072289155,4.568273092369477,4.640562248995983,5.743975903614458,4.218875502008032,3.859437751004016,5.106425702811245
50,4.459296482412061,2.92462311557789,4.810050251256282,6.9175879396984925,3.6140703517587944,5.443216080402012,4.553768844221106,4.657286432160805,5.748743718592966,4.2,3.8623115577889444,5.099497487437187
51,4.498492462311558,3.015075376884422,4.941708542713568,6.756783919597991,3.7577889447236186,5.468341708542715,4.609045226130655,4.598994974874372,5.692462311557789,4.2090452261306535,3.9326633165829143,5.1969849246231155
52,4.534673366834172,2.9577889447236183,4.876381909547739,6.84422110552764,3.6291457286432163,5.499497487437187,4.596984924623116,4.649246231155779,5.701507537688444,4.226130653266332,3.9376884422110554,5.157788944723619
53,4.45774647887324,2.959758551307847,4.867203219315895,6.864185110663984,3.627766599597585,5.506036217303823,4.6086519114688125,4.5875251509054324,5.690140845070423,4.240442655935614,3.8933601609657944,5.110663983903421
54,4.487411883182276,2.9577039274924473,4.8459214501510575,6.885196374622356,3.5780463242698892,5.48539778449144,4.57804632426989,4.672708962739175,5.690835850956697,4.220543806646527,3.9234642497482377,5.137965760322256
55,4.490963855421688,2.943775100401607,4.879518072289157,6.859437751004016,3.6255020080321283,5.511044176706827,4.581325301204819,4.652610441767068,5.7048192771084345,4.221887550200803,3.9186746987951806,5.148594377510041
56,4.432730923694778,2.948795180722892,4.846385542168675,6.891566265060241,3.6345381526104417,5.4879518072289155,4.568273092369477,4.640562248995983,5.743975903614458,4.218875502008032,3.859437751004016,5.106425702811245
57,4.454179254783484,2.9536757301107754,4.875125881168177,6.885196374622357,3.648539778449144,5.474320241691843,4.555891238670695,4.646525679758309,5.75730110775428,4.231621349446123,3.8771399798590136,5.138972809667672
58,4.473313192346425,2.9899295065458213,4.91742195367573,6.863041289023162,3.670694864048338,5.455186304128903,4.539778449144008,4.7039274924471295,5.705941591137965,4.178247734138973,3.8892245720040286,5.182275931520644
59,4.523138832997987,2.9959758551307853,4.9255533199195165,6.800804828973843,3.707243460764588,5.501006036217303,4.591549295774648,4.662977867203219,5.704225352112677,4.198189134808854,3.9175050301810863,5.1871227364185115
60,4.40241448692153,2.929577464788733,4.826961770623742,6.928571428571429,3.5784708249496986,5.506036217303824,4.541247484909457,4.639839034205231,5.754527162977868,4.233400402414487,3.854124748490946,5.085513078470825
61,4.414070351758794,2.9296482412060305,4.83819095477387,6.910552763819095,3.598994974874372,5.488442211055276,4.533668341708543,4.642211055276382,5.748743718592966,4.2221105527638185,3.868341708542714,5.107537688442212
62,4.40502512562814,2.9447236180904515,4.8422110552763815,6.936683417085425,3.5798994974874367,5.486432160804021,4.505527638190954,4.694472361809044,5.742713567839196,4.192964824120603,3.846231155778894,5.107537688442211
63,4.455276381909547,3.0,4.933668341708542,6.83819095477387,3.7185929648241203,5.4502512562814065,4.571859296482412,4.621105527638191,5.718592964824121,4.212060301507538,3.879396984924623,5.166834170854272
64,4.427565392354125,2.9597585513078477,4.865191146881287,6.89738430583501,3.6428571428571423,5.4738430583501,4.528169014084507,4.667002012072434,5.766599597585513,4.211267605633803,3.853118712273642,5.1307847082494975
65,4.455276381909548,2.9336683417085423,4.8281407035175885,6.925628140703518,3.5447236180904524,5.485427135678391,4.534673366834171,4.683417085427135,5.711557788944724,4.2090452261306535,3.899497487437186,5.114572864321609
66,4.4682779456193344,2.9174219536757304,4.794561933534744,6.926485397784491,3.5317220543806647,5.4652567975830815,4.542799597180261,4.667673716012084,5.723061430010071,4.214501510574019,3.91742195367573,5.098690835850956
67,4.460764587525151,2.9255533199195174,4.803822937625754,6.9315895372233385,3.5372233400402413,5.479879275653924,4.520120724346075,4.70523138832998,5.738430583501005,4.2002012072434605,3.8983903420523136,5.108651911468814
68,4.439195979899497,2.986934673366834,4.914572864321607,6.884422110552762,3.653266331658291,5.458291457286434,4.525628140703517,4.687437185929647,5.716582914572865,4.193969849246231,3.873366834170854,5.168844221105528
69,4.498492462311558,3.015075376884422,4.941708542713568,6.756783919597991,3.7577889447236186,5.468341708542715,4.609045226130655,4.598994974874372,5.692462311557789,4.2090452261306535,3.9326633165829143,5.1969849246231155
70,4.440643863179075,2.943661971830986,4.831991951710261,6.923541247484909,3.5895372233400407,5.463782696177062,4.55533199195171,4.656941649899397,5.6951710261569435,4.1871227364185115,3.859154929577465,5.093561368209256
71,4.448241206030151,2.9658291457286436,4.867336683417086,6.879396984924624,3.6562814070351757,5.462311557788945,4.546733668341709,4.657286432160803,5.7356783919598,4.193969849246232,3.8633165829145732,5.1316582914572875
72,4.479879275653923,2.9456740442655933,4.853118712273641,6.879275653923541,3.6177062374245477,5.483903420523138,4.589537223340041,4.612676056338029,5.707243460764589,4.226358148893361,3.8973843058350104,5.111670020120724
73,4.4410876132930515,2.978851963746223,4.887210473313192,6.862034239677745,3.6576032225579054,5.482376636455187,4.552870090634442,4.66968781470292,5.710976837865056,4.187311178247735,3.876132930513595,5.144008056394764
74,4.414070351758794,2.9296482412060305,4.83819095477387,6.910552763819095,3.598994974874372,5.488442211055276,4.533668341708543,4.642211055276382,5.748743718592966,4.2221105527638185,3.868341708542714,5.107537688442212
75,4.4682779456193344,2.9174219536757304,4.794561933534744,6.926485397784491,3.5317220543806647,5.4652567975830815,4.542799597180261,4.667673716012084,5.723061430010071,4.214501510574019,3.91742195367573,5.098690835850956
76,4.450151057401811,2.9214501510574014,4.8197381671701915,6.910372608257803,3.5750251762336354,5.491440080563947,4.565961732124874,4.637462235649547,5.735146022155086,4.230614300100704,3.894259818731118,5.09264853977845
77,4.429003021148036,2.9949647532729107,4.899295065458208,6.8690835850956695,3.697885196374622,5.445115810674723,4.547834843907353,4.664652567975831,5.717019133937562,4.174219536757302,3.83987915407855,5.146022155085599
78,4.429145728643216,3.014070351758794,4.9306532663316585,6.837185929648242,3.689447236180904,5.480402010050252,4.555778894472362,4.662311557788945,5.67537688442211,4.173869346733668,3.8733668341708545,5.164824120603014
79,4.479879275653923,2.9456740442655933,4.853118712273641,6.879275653923541,3.6177062374245477,5.483903420523138,4.589537223340041,4.612676056338029,5.707243460764589,4.226358148893361,3.8973843058350104,5.111670020120724
80,4.477867203219316,3.0221327967806846,4.949698189134808,6.797786720321931,3.743460764587525,5.4959758551307845,4.589537223340041,4.63682092555332,5.68712273641851,4.188128772635815,3.8732394366197185,5.182092555331993
81,4.489939637826962,3.001006036217303,4.922535211267605,6.809859154929577,3.703219315895371,5.504024144869215,4.5865191146881275,4.64486921529175,5.678068410462775,4.177062374245472,3.889336016096579,5.160965794768611
82,4.450151057401811,2.9214501510574014,4.8197381671701915,6.910372608257803,3.5750251762336354,5.491440080563947,4.565961732124874,4.637462235649547,5.735146022155086,4.230614300100704,3.894259818731118,5.09264853977845
83,4.447236180904523,2.951758793969849,4.814070351758794,6.924623115577889,3.603015075376884,5.420100502512564,4.547738693467337,4.684422110552763,5.736683417085428,4.192964824120604,3.867336683417085,5.1085427135678385
84,4.498492462311558,3.015075376884422,4.941708542713568,6.756783919597991,3.7577889447236186,5.468341708542715,4.609045226130655,4.598994974874372,5.692462311557789,4.2090452261306535,3.9326633165829143,5.1969849246231155
85,4.444108761329304,2.991943605236657,4.900302114803626,6.864048338368579,3.689828801611279,5.452165156092647,4.5579053373615315,4.653575025176234,5.717019133937563,4.19436052366566,3.8559919436052366,5.1540785498489425
86,4.385699899295065,2.958710976837865,4.8439073514602216,6.939577039274925,3.6022155085599197,5.436052366565963,4.526686807653575,4.664652567975831,5.740181268882177,4.206445115810675,3.844914400805639,5.101711983887211
87,4.499496475327291,3.0010070493454184,4.916414904330311,6.814702920443102,3.6797583081570995,5.441087613293052,4.570996978851964,4.667673716012084,5.6555891238670695,4.170191339375629,3.9365558912386707,5.191339375629406
88,4.487411883182276,2.9577039274924473,4.8459214501510575,6.885196374622356,3.5780463242698892,5.48539778449144,4.57804632426989,4.672708962739175,5.690835850956697,4.220543806646527,3.9234642497482377,5.137965760322256
89,4.442540322580646,2.9808467741935485,4.886088709677419,6.857862903225806,3.6764112903225805,5.495967741935484,4.569556451612904,4.634072580645161,5.72782258064516,4.20766129032258,3.8548387096774195,5.131048387096773
90,4.4682779456193344,2.9174219536757304,4.794561933534744,6.926485397784491,3.5317220543806647,5.4652567975830815,4.542799597180261,4.667673716012084,5.723061430010071,4.214501510574019,3.91742195367573,5.098690835850956
91,4.435613682092555,2.926559356136821,4.806841046277666,6.942655935613683,3.537223340040242,5.478873239436619,4.54225352112676,4.659959758551309,5.729376257545272,4.225352112676057,3.8843058350100605,5.088531187122737
92,4.44858870967742,2.9516129032258065,4.826612903225807,6.918346774193548,3.5675403225806446,5.468750000000001,4.548387096774194,4.678427419354838,5.712701612903226,4.212701612903225,3.887096774193548,5.118951612903227
93,4.523138832997987,2.9959758551307853,4.9255533199195165,6.800804828973843,3.707243460764588,5.501006036217303,4.591549295774648,4.662977867203219,5.704225352112677,4.198189134808854,3.9175050301810863,5.1871227364185115
94,4.473313192346425,2.9899295065458213,4.91742195367573,6.863041289023162,3.670694864048338,5.455186304128903,4.539778449144008,4.7039274924471295,5.705941591137965,4.178247734138973,3.8892245720040286,5.182275931520644
95,4.499496475327291,3.0010070493454184,4.916414904330311,6.814702920443102,3.6797583081570995,5.441087613293052,4.570996978851964,4.667673716012084,5.6555891238670695,4.170191339375629,3.9365558912386707,5.191339375629406
96,4.504016064257028,2.9267068273092374,4.835341365461848,6.8674698795180715,3.593373493975904,5.5120481927710845,4.590361445783132,4.635542168674698,5.711847389558232,4.228915662650603,3.927710843373494,5.120481927710843
97,4.447236180904523,2.951758793969849,4.814070351758794,6.924623115577889,3.603015075376884,5.420100502512564,4.547738693467337,4.684422110552763,5.736683417085428,4.192964824120604,3.867336683417085,5.1085427135678385
98,4.498492462311558,3.015075376884422,4.941708542713568,6.756783919597991,3.7577889447236186,5.468341708542715,4.609045226130655,4.598994974874372,5.692462311557789,4.2090452261306535,3.9326633165829143,5.1969849246231155
99,4.374622356495467,2.976837865055388,4.85901309164149,6.905337361530715,3.647532729103726,5.433031218529708,4.528700906344411,4.646525679758308,5.731117824773413,4.190332326283988,3.8358509566968784,5.1117824773413885
100,4.392964824120603,2.9668341708542716,4.84321608040201,6.921608040201006,3.6211055276381914,5.420100502512565,4.534673366834171,4.658291457286433,5.732663316582916,4.1969849246231155,3.852261306532663,5.1065326633165835
101,4.444108761329304,2.991943605236657,4.900302114803626,6.864048338368579,3.689828801611279,5.452165156092647,4.5579053373615315,4.653575025176234,5.717019133937563,4.19436052366566,3.8559919436052366,5.1540785498489425
102,4.392964824120603,2.9668341708542716,4.84321608040201,6.921608040201006,3.6211055276381914,5.420100502512565,4.534673366834171,4.658291457286433,5.732663316582916,4.1969849246231155,3.852261306532663,5.1065326633165835
103,4.407444668008049,2.9597585513078473,4.839034205231388,6.921529175050302,3.591549295774648,5.492957746478873,4.562374245472837,4.633802816901409,5.719315895372234,4.219315895372233,3.846076458752515,5.0814889336016105
104,4.498492462311558,3.015075376884422,4.941708542713568,6.756783919597991,3.7577889447236186,5.468341708542715,4.609045226130655,4.598994974874372,5.692462311557789,4.2090452261306535,3.9326633165829143,5.1969849246231155
105,4.44858870967742,2.9516129032258065,4.826612903225807,6.918346774193548,3.5675403225806446,5.468750000000001,4.548387096774194,4.678427419354838,5.712701612903226,4.212701612903225,3.887096774193548,5.118951612903227
106,4.407444668008049,2.9597585513078473,4.839034205231388,6.921529175050302,3.591549295774648,5.492957746478873,4.562374245472837,4.633802816901409,5.719315895372234,4.219315895372233,3.846076458752515,5.0814889336016105
107,4.44858870967742,2.9516129032258065,4.826612903225807,6.918346774193548,3.5675403225806446,5.468750000000001,4.548387096774194,4.678427419354838,5.712701612903226,4.212701612903225,3.887096774193548,5.118951612903227
108,4.407444668008049,2.9597585513078473,4.839034205231388,6.921529175050302,3.591549295774648,5.492957746478873,4.562374245472837,4.633802816901409,5.719315895372234,4.219315895372233,3.846076458752515,5.0814889336016105
109,4.447236180904523,2.951758793969849,4.814070351758794,6.924623115577889,3.603015075376884,5.420100502512564,4.547738693467337,4.684422110552763,5.736683417085428,4.192964824120604,3.867336683417085,5.1085427135678385
110,4.436491935483872,2.949596774193548,4.85383064516129,6.881048387096773,3.6622983870967745,5.464717741935484,4.566532258064516,4.619959677419355,5.758064516129032,4.221774193548387,3.860887096774194,5.111895161290324
111,4.452165156092648,2.928499496475328,4.826787512588117,6.9174219536757295,3.588116817724069,5.471299093655588,4.554884189325277,4.6525679758308165,5.750251762336355,4.234642497482376,3.8851963746223572,5.111782477341389
112,4.442211055276382,2.921608040201005,4.787939698492463,6.941708542713568,3.55678391959799,5.455276381909548,4.571859296482412,4.65929648241206,5.7296482412060294,4.21608040201005,3.8783919597989946,5.071356783919598
113,4.498492462311558,2.9728643216080397,4.893467336683417,6.833165829145729,3.64321608040201,5.491457286432161,4.582914572864322,4.65929648241206,5.695477386934673,4.21608040201005,3.939698492462312,5.1708542713567835
114,4.439195979899497,3.020100502512563,4.935678391959798,6.822110552763818,3.721608040201005,5.472361809045226,4.567839195979899,4.644221105527638,5.69145728643216,4.179899497487437,3.868341708542714,5.165829145728643
115,4.479879275653923,2.9456740442655933,4.853118712273641,6.879275653923541,3.6177062374245477,5.483903420523138,4.589537223340041,4.612676056338029,5.707243460764589,4.226358148893361,3.8973843058350104,5.111670020120724
116,4.392964824120603,2.9668341708542716,4.84321608040201,6.921608040201006,3.6211055276381914,5.420100502512565,4.534673366834171,4.658291457286433,5.732663316582916,4.1969849246231155,3.852261306532663,5.1065326633165835
117,4.439195979899497,2.986934673366834,4.914572864321607,6.884422110552762,3.653266331658291,5.458291457286434,4.525628140703517,4.687437185929647,5.716582914572865,4.193969849246231,3.873366834170854,5.168844221105528
118,4.437059415911379,2.960725075528701,4.860020140986909,6.91742195367573,3.5901309164149042,5.466263846928499,4.527693856998993,4.68479355488419,5.718026183282982,4.2014098690835855,3.876132930513595,5.1299093655589125
119,4.472837022132796,3.006036217303823,4.917505030181086,6.838028169014084,3.7072434607645874,5.470824949698189,4.5875251509054324,4.626760563380282,5.710261569416499,4.212273641851107,3.869215291750503,5.158953722334004
120,4.437059415911379,2.960725075528701,4.860020140986909,6.91742195367573,3.5901309164149042,5.466263846928499,4.527693856998993,4.68479355488419,5.718026183282982,4.2014098690835855,3.876132930513595,5.1299093655589125
121,4.504016064257028,2.9267068273092374,4.835341365461848,6.8674698795180715,3.593373493975904,5.5120481927710845,4.590361445783132,4.635542168674698,5.711847389558232,4.228915662650603,3.927710843373494,5.120481927710843
122,4.459296482412061,2.968844221105528,4.837185929648242,6.889447236180906,3.6110552763819093,5.43819095477387,4.556783919597991,4.650251256281408,5.717587939698492,4.208040201005026,3.8944723618090453,5.125628140703519
123,4.385699899295065,2.958710976837865,4.8439073514602216,6.939577039274925,3.6022155085599197,5.436052366565963,4.526686807653575,4.664652567975831,5.740181268882177,4.206445115810675,3.844914400805639,5.101711983887211
124,4.4400805639476335,2.943605236656597,4.825780463242698,6.913393756294059,3.603222557905337,5.476334340382679,4.5347432024169185,4.680765357502517,5.75226586102719,4.198388721047332,3.859013091641491,5.107754279959718
125,4.437059415911379,2.960725075528701,4.860020140986909,6.91742195367573,3.5901309164149042,5.466263846928499,4.527693856998993,4.68479355488419,5.718026183282982,4.2014098690835855,3.876132930513595,5.1299093655589125
126,4.414070351758794,2.9296482412060305,4.83819095477387,6.910552763819095,3.598994974874372,5.488442211055276,4.533668341708543,4.642211055276382,5.748743718592966,4.2221105527638185,3.868341708542714,5.107537688442212
127,4.429003021148036,2.9949647532729107,4.899295065458208,6.8690835850956695,3.697885196374622,5.445115810674723,4.547834843907353,4.664652567975831,5.717019133937562,4.174219536757302,3.83987915407855,5.146022155085599
128,4.487411883182276,2.9577039274924473,4.8459214501510575,6.885196374622356,3.5780463242698892,5.48539778449144,4.57804632426989,4.672708962739175,5.690835850956697,4.220543806646527,3.9234642497482377,5.137965760322256
129,4.502517623363545,2.989929506545821,4.896273917421953,6.834843907351462,3.654582074521652,5.490433031218529,4.570996978851964,4.684793554884189,5.694864048338368,4.18932527693857,3.916414904330312,5.170191339375628
130,4.442540322580646,2.9808467741935485,4.886088709677419,6.857862903225806,3.6764112903225805,5.495967741935484,4.569556451612904,4.634072580645161,5.72782258064516,4.20766129032258,3.8548387096774195,5.131048387096773
131,4.439195979899497,2.986934673366834,4.914572864321607,6.884422110552762,3.653266331658291,5.458291457286434,4.525628140703517,4.687437185929647,5.716582914572865,4.193969849246231,3.873366834170854,5.168844221105528
132,4.449246231155778,3.001005025125628,4.915577889447235,6.837185929648242,3.6984924623115587,5.500502512562814,4.579899497487437,4.641206030150754,5.688442211055277,4.181909547738694,3.855276381909547,5.141708542713568
133,4.472837022132796,3.006036217303823,4.917505030181086,6.838028169014084,3.7072434607645874,5.470824949698189,4.5875251509054324,4.626760563380282,5.710261569416499,4.212273641851107,3.869215291750503,5.158953722334004
134,4.447236180904523,2.951758793969849,4.814070351758794,6.924623115577889,3.603015075376884,5.420100502512564,4.547738693467337,4.684422110552763,5.736683417085428,4.192964824120604,3.867336683417085,5.1085427135678385
135,4.459758551307848,2.9828973843058355,4.896378269617706,6.872233400402414,3.626760563380282,5.480885311871227,4.549295774647887,4.664989939637827,5.702213279678068,4.21327967806841,3.8983903420523136,5.160965794768612
136,4.374622356495467,2.976837865055388,4.85901309164149,6.905337361530715,3.647532729103726,5.433031218529708,4.528700906344411,4.646525679758308,5.731117824773413,4.190332326283988,3.8358509566968784,5.1117824773413885
137,4.442655935613683,2.9879275653923543,4.924547283702214,6.853118712273641,3.704225352112675,5.478873239436619,4.582494969818913,4.619718309859154,5.723340040241448,4.224346076458753,3.86317907444668,5.149899396378269
