Run,Alternative_1,Alternative_2,Alternative_3
137,0.6665433157855947,0.6228858081338557,0.08663517580211111
138,0.8815476497254301,1.2953812476676558,0.6431769937082852
139,0.39377512648742236,0.8693987971495203,-0.019499140392081324
140,0.6086960677054649,0.7859603134238065,0.266864268944188
141,1.371752743553397,1.6366314808445797,0.5167509810280382
142,0.38121741366326845,0.43873697846259685,0.2958280112986613
143,0.47705675150091953,1.1313036966285033,0.15157559990900316
144,0.4011235224140636,0.6532797482879497,0.33251310901327036
145,0.48856607517731987,0.5081943623935143,0.3365931131539841
146,0.46580848889282944,0.5669009024676983,0.12694467453600056
147,0.49868524363611993,0.690287502820097,0.21040780072093251
148,0.33591753375494793,0.585688823441163,0.061296357161246054
149,0.41455795332093687,0.46739181296020377,0.18596170038855817
150,0.517172749463043,1.0541857447039418,0.5527276476794167
151,0.4420886965864906,0.6625971559752993,0.1864947118889279
152,0.4297490643760392,0.5991303891938332,0.17894723070775534
153,0.5766142365478363,0.650680513606218,0.39745427542737094
154,0.5331477035979719,0.8425798407420576,0.11663501961342325
155,1.3065056336765655,2.0078079268076183,1.3580518807722157
156,0.46528725029346746,0.7621960763836766,0.16584382382267984
157,0.41021544090374834,0.6194014923016593,0.2685591918051295
158,0.34931042067377527,0.4628637570902063,0.06401620079137203
159,1.1061372153618825,1.446952173917573,0.5018366034562243
160,0.6139503481989622,1.2462247301525227,0.07583807688621805
161,0.3714435621863158,0.5987934036966693,0.36261303747743046
162,0.522783323954658,0.5814663994101272,0.32616069028992384
163,0.4994720552229374,0.4856293282759598,0.365921429918302
164,0.48333266015972853,0.5642148415307301,0.2626467319922754
165,0.5125576866617078,0.8362848898802229,0.2075838678703857
166,0.6311351892200203,0.8392664944553329,0.6758960749922561
167,0.3933672615217753,0.6184857353843591,0.19437685994749582
168,0.6372931732551914,0.8785836176597661,0.44264363890231595
169,0.9813876031747074,1.2101119077984637,0.6276386336315309
170,0.6190467930058714,0.9167258085177143,0.5609590176224468
171,0.3262373653173798,0.5973507848674634,0.2740543503120698
172,0.28430062124047184,0.3031312879555902,-0.023583442223928143
173,0.32927647840596386,0.5536454998036127,0.17976158644725793
174,0.3374448298094986,0.7212862116489832,0.28807377822384483
175,0.41860275607422537,0.6280112677521028,0.27664541920998886
176,0.4173759077863111,0.6445952212340282,0.23561994924423602
177,0.4826855501973359,0.6742448666981448,0.20877226733697393
178,0.444456174771297,0.621260407051044,0.277515139074452
179,0.5763139199645555,0.8123335582968325,0.3570369162647728
180,0.43183302757238756,0.6168430782712905,0.3580841510098849
181,1.052680400264638,1.5778747011167233,0.5743403792980004
182,1.6080202661338148,1.8243971620075514,1.0222726673518605
183,0.36065242291241795,0.5719787121415718,0.2515657785221418
184,0.44215407241877636,0.5712649447744164,0.3478628222277016
185,0.4348729702002368,0.5979654470990104,0.22757964311134804
186,0.34337021408641405,0.4582962148851563,0.33845520670908713
187,0.4180207385875604,0.5928528137832313,0.24506536262544906
188,0.5117678926484249,0.8331067389101372,0.1831700397770547
189,0.4665978910485449,0.7970913555445929,0.1392377339977883
190,0.43759663214010835,0.6289885592375695,0.0841208729654679
191,0.4290320636542699,0.5629775464469041,0.2903941471798883
192,0.43051781694012164,0.5573882320967304,0.12951693786816065
193,0.5743966263976397,0.9058396587488762,0.1856057955050475
194,0.5807801281614762,0.5554404192985909,0.15591108073209567
195,0.6304871175735816,0.9130496202440498,0.3256353934252209
196,0.42718347873442025,0.6152950217026114,0.29135312286858095
197,0.352333143640523,0.6569776785238828,0.1861064897303799
198,0.6156659779078584,0.9527787273917189,0.560406201969152
199,0.5933851276522764,0.9620261377520131,0.6597417844860934
200,0.9969077514940375,1.2614644880756998,0.634782318089377
201,0.44444196576945394,0.636251215835247,0.06360713622866022
202,0.35301803362511286,0.5186283792132708,0.18427277400998876
203,0.29409640732492137,0.5080900622305793,0.22976296899797916
204,1.403564321916927,1.911861180168333,1.0521275337642233
205,0.4710581630480228,0.8968179172263782,0.3653815312159736
206,0.4906041681858702,0.5554265192787315,0.22785667581271993
207,1.1221048737436545,1.5766202495706798,0.9165821070951616
208,0.38818742381680754,0.48070161864600686,0.3692517823356849
209,1.4278672142443594,1.8927961155473552,0.6470945105691465
210,0.3176468331570052,0.5145018594847399,0.3072976072781535
211,0.3518999577910893,0.670044669980376,0.2424379480049654
212,0.3406751045066513,0.6833864305553311,0.2591373629755233
213,0.3756004999875101,0.5392306928298123,0.4295016544066555
214,0.3203683081337037,0.5251350537973479,0.2558094135287882
215,0.6321111623631563,0.7826138704144708,0.4599457775152437
216,0.9746491417554669,1.6137567042115575,0.5185607090464284
217,0.9163259852296304,1.7359863634797001,0.31533540489796485
218,0.9379411612631886,1.5617091506883296,0.4187339983351809
219,1.125356254054411,1.515150972128212,0.42009785073432876
220,0.29172411001870885,0.46456968135831284,0.1338732414400419
221,1.3264580445576617,1.8233639370883368,0.5803533219679232
222,0.3726096712852853,0.6315012239791561,0.17791364292432285
223,0.40176375955958404,0.6415245660396965,0.10050723453088813
224,1.354751016893581,1.5715360756704024,0.9428317657838635
225,0.45766482416061155,0.632805707364073,0.30068483983476
226,1.2712766819693537,1.9536418842930825,0.4626298676897046
227,0.4139872201269078,0.5979399195681484,0.4122447684168909
228,0.5420978932408986,1.460583191543622,0.3054328729432954
229,0.41908142678949056,0.9718253327672189,0.1123178360679134
230,0.3073074343636363,0.6642068150415203,0.2142446757625477
231,0.20731293743802012,0.37243876975255225,0.2161370097890667
232,0.37903710426111,0.4481320906888167,0.14924319101176872
233,1.0178851080373437,1.3083323545721355,0.6401713282281714
234,1.0064572216996144,1.6344490561633032,0.48297900740791444
235,1.027167263324224,1.7953708800238386,0.8045452931940733
236,0.4240960421844631,0.6971228258694586,0.2674789182357846
237,0.3392456822976097,0.5655954842720442,0.22313201927530343
238,0.3071875356431295,0.47156309838485816,0.14580103335190908
239,1.2842257936980894,1.9711330792185,1.0414812768045967
240,1.001349717053323,1.8786709356603208,0.7133165388529885
241,0.5026994685199022,1.0019497095934229,0.29617354855057204
242,0.39310808599586744,0.5877726321756835,0.3750090145418134
243,0.35507853823550756,0.6035976890217519,0.31821600145127704
244,0.3390287700334807,0.6976665497483694,0.2804584678333577
245,0.35897286373638215,0.5393415915792258,0.2594424775905231
246,0.5895140397136681,1.077938914080083,0.2962301619116616
247,0.38475029414780837,0.5691980489656426,0.07120380813449122
248,0.40568873707451736,0.635949374680832,0.21215281335409084
249,0.3546590767730194,0.48666481432201286,0.02426611057809822
250,0.2347499507851964,0.5178008570188949,0.2994926377667133
251,0.5353726757158169,0.7973244628053252,0.4276667695156442
252,0.7131475666139664,1.0161844688147412,0.4263598301695857
253,0.44828269961158673,0.46212369943838655,0.34599135299564626
254,0.2601023058775258,0.41357974713431955,0.23385693812691713
255,1.0730319447095045,1.4353596660576042,0.8031399363725611
256,0.5235682461679574,0.8516449753719975,0.32437599016748997
257,0.34935346318067334,0.5307048899592116,0.21404291043426815
258,0.39386999549970936,0.589639899927835,0.20728853282338933
259,0.32892215373058104,0.39292371789217084,0.08460338425006764
260,1.022794043363638,1.1596898596019891,0.6739274384799034
261,0.4291765138854112,0.6835940789167895,0.14223593142322202
262,0.43689834724122767,0.6399294779669178,0.18125758938912906
263,0.4480005488842192,0.7727208217106525,0.2638911954233574
264,0.20998633261015853,0.43194626541981923,0.13334559464976486
265,0.34795396116047717,0.6232355178026037,0.2693489501714665
266,0.6972731515817967,1.1011294719848501,0.5761350705150562
267,0.4439921265085811,0.763742261943302,0.2993850402671049
268,0.45194785985801755,0.8668552375072294,0.49268676409463663
269,1.4478984673676172,1.773798504019253,0.7811906812390688
270,0.34573615112994593,0.555476209070191,0.21131847864348724
271,0.9543916122943571,1.6616354946730008,0.5786695137118718
272,0.3277715633957373,0.5615317911765775,0.177239396972017
273,0.43603284464682357,0.8225912007769203,0.3513297804218619
274,0.4357483597860129,0.668333035206708,0.1553801707838498
275,1.3951575026230436,2.186893476142285,0.8153509575216313
276,0.5305664568622362,0.7055334982401209,0.3072133053106172
277,0.4208168603661052,0.6348962418835329,0.275323310126309
278,0.2749924465579566,0.42349488878131064,0.14304974628763178
279,0.4011377635909243,0.5287994123313773,0.19608484719895852
280,0.5328671005320367,1.3945412682037697,0.2435961874931823
281,0.4302918071988989,0.48121341406740215,0.23559753300860425
282,0.7326492145014052,0.8962966850620191,0.63141311614568
283,1.1270407438269943,1.919525288663777,0.8735612354379948
284,0.665387445826649,0.7740735778618115,0.3020772657947064
285,0.9810710469319457,1.4184461856384065,0.7702291153067172
286,0.34744174719799614,0.39913681900290954,0.12236222170038791
287,0.4059813306531378,0.497882436823822,0.27574246760247056
288,0.8707045511496735,1.6282467675988286,0.5933836337190709
289,0.39910494430758764,0.9533168142643073,0.2974145466427575
290,0.8451674492660907,1.7381817319941406,0.5024571459560627
291,0.4239544422851249,0.5972227566713793,0.29417307299163137
292,0.8640701802511931,1.4462544974795934,0.6017798732372782
293,0.3196608776688087,0.46324250507344267,0.2184628890879354
294,1.2086236683868046,1.9755860260700766,0.6358575705059425
295,0.6672858395643566,0.9075712462640482,0.4257899516797977
296,0.41693623370672445,0.7680577410777195,0.26839341945194484
297,1.133971123866846,1.029846115163164,0.6557443249101071
298,0.2894377750959656,0.6816336049405438,0.04920439018888884
299,1.2122186781889426,1.514157612504249,0.6964340549359735
300,1.1274815100189446,1.3799949160492113,0.35867819468673
301,0.8543261198420625,1.0040146921401196,0.3801864924898028
302,0.39196594499401416,0.6030051074592623,0.16919256701773044
303,0.6816439522526541,1.2392642111860628,0.3178885784928257
304,0.32477247189839886,0.65559605256275,0.2124698562421436
305,0.36634295295381236,0.5900471654968799,0.27072466487155267
306,0.33192988913613364,0.5398332364719838,0.38070427439769744
307,0.8217280346042393,0.7090136453222293,0.5735100406838741
308,0.4243146224157828,0.7905896073964059,0.1713056667199821
309,0.40313126590662773,0.5703311026314508,0.17092957625322786
310,0.3008228827484693,0.48610560430031724,0.15593912061177187
311,0.4060103928228138,0.5759840262517419,0.22908418097045793
312,0.34842735167313305,0.6672428705788508,0.17479870672971626
313,0.3445425110812288,0.613558514518819,0.28026694033242255
314,0.28164863764901155,0.38609330537644454,0.16420253486968406
315,1.2590946505821854,1.5855390529437698,0.5255459542598716
316,0.5185436273805751,0.643106445397466,0.30142269681014844
317,1.6565568504824193,1.744281921249801,1.1976141064586294
318,0.9521555110771376,1.3331386110977261,0.08088875575379198
319,0.5467679608108943,0.8358636503064714,0.41906101709309385
320,0.314132693071941,0.6785327180690701,0.22630221241072696
321,1.5367909643934827,2.2439939136000726,1.0314294008543643
322,0.7462705820136928,0.8948359925306368,0.5726923049767356
323,0.40572279247461707,0.6204994723419884,0.19671279406025702
324,0.42248584081248963,0.6504244299487121,0.22325560667749378
325,0.8688500626608269,1.175424022344255,0.6298377540701462
326,0.5238453407707044,0.782975526961615,0.408403697477483
327,0.4203197205102649,0.5593773026851183,0.3490902107670309
328,1.1059842744398762,2.122884814568632,0.820238491801206
329,0.4494898423063636,0.565407932316465,0.26836005154538567
330,0.5831361934428214,1.2502381737740011,0.1499619579448658
331,0.4246443109793588,0.5244191620135493,0.2378776265706562
332,1.2905660519631839,1.9719585413996537,0.8973799018485167
333,0.4515599203106284,0.6106895592903859,0.22817195874269286
334,0.3213328539746546,0.5382424949401515,0.14145225218608348
335,0.3854016572582588,0.5132602748380796,0.21886976745737935
336,0.3838102197852457,0.7487108910020701,0.0834737905555024
337,0.4378264760804613,0.6307656911765136,0.2750039847025412
338,0.46397798153172465,0.6410217291724173,0.5066525750756482
339,0.2821516234011465,0.7961852675549355,0.4375000598706341
340,0.4732798513547906,0.6258340300848927,0.3623757314279039
341,0.41665326947684816,0.5824224605139464,0.25115095937309606
342,0.3650275784686598,0.6765329698886415,0.3564147052343726
343,0.46817308654998374,0.7008308575331362,0.12076642915521157
344,1.0884610219958675,1.6544548711105285,0.9381916937846075
345,0.727174886486455,0.9457415692404951,0.43795381419513457
346,1.0194714136740464,1.8797132479816094,0.5006953637618758
347,0.8677731219934582,1.5539270491449375,0.5917956875176199
348,0.41151393684306,0.527373034109973,0.3058716887853988
349,0.42705430650358095,0.6260312886838852,0.1372123199041071
350,0.6917812734099498,0.8084034549077956,0.1528850401878747
351,0.3792089921563357,0.5330134257641815,0.32129275903836413
352,0.5616194732833459,0.947650754287257,0.09476117841415121
353,1.1809729296078495,1.2789333249953985,0.6819771845266795
354,0.42343126164341793,0.5115299483236444,0.08280020461167147
355,0.7670682829247301,0.9874118047025207,0.2643587981282979
356,0.47984286035424367,0.4563067511759174,0.1988547607536476
357,0.31763278600019185,0.5370269452113878,0.205761478882283
358,0.43876178118920833,0.6902996307366351,0.16283930675080327
359,0.4197457824886419,0.5700064490042243,0.23306550844620227
360,0.9063198937766709,1.4939811255711177,0.6590912068475325
361,1.087201415543879,1.4274724462803368,0.8279705724330713
362,0.5166092229942234,0.8427514511839391,0.23504971229988875
363,0.3504225227571793,0.5025865035873873,0.22572362570527524
364,0.9445191580190199,1.4397928659443116,0.6899903970306602
365,0.43383616891952104,0.5725832898495334,0.37454834457213937
366,0.4461585287659422,0.5615834899438379,0.3339338857242499
367,0.3322386472905163,0.4848141933892015,0.24380458953633238
368,0.4558240137549314,0.6689052845594957,0.18230856437751133
369,0.44487017165748427,0.5252717806859301,0.28010150472464457
370,0.3873611106107793,0.5315937496520764,0.19158192276504785
371,0.39506629437952834,0.4068211047454451,0.2390834849344578
372,0.5244058394060959,0.6727621827703539,0.15776408199847336
373,0.4522851350076968,0.6144958877857634,0.149477919934225
374,0.4340570651936076,0.4940213115745749,0.2570462659593223
375,0.4946814307203679,0.7136017985683971,0.24647281764149725
376,0.3508472721547218,0.5351332672687518,0.23143195484555898
377,0.2985228115592921,0.5701946231943139,0.28439704992926274
378,0.7478122040493386,1.0241391761553076,0.5841764182235201
379,0.47270836651671166,0.7959381077605039,0.28539777237743463
380,0.37484827520191427,0.5461434896092447,0.20726799502870155
381,0.5203986633425857,0.6405251137361742,0.2359506674537757
382,1.0715108837871434,1.2933857081134204,0.7438661471423941
383,0.4587055157864849,0.6111137094143573,0.26480825547376247
384,1.3233830145822658,2.288440777724431,0.41077140115216254
385,0.5756660902000397,0.8733318512255084,0.4188638279966517
386,0.9503984053894476,1.3775640125372985,0.6282810260981257
387,0.8706126718073107,1.3376552982771832,0.4793028442987984
388,0.5147827227277125,0.757032646010067,0.14845499791085517
389,0.4888166480384569,0.5551871750046086,0.23125014618129958
390,0.3215561218976211,0.6723523447288802,0.3371371628602192
391,0.407397636455739,0.5485383109513892,0.2706963439265707
392,0.4941293113952638,0.5647202522822524,0.2675490772422911
393,0.31562436779583547,0.6756967853173995,0.06317104668771627
394,0.9137431620609684,1.2932984769170934,0.5371780458281314
395,0.4360052510062455,0.5216334613060097,0.049954942920178505
396,0.6539379957646478,1.0005517160539519,0.5123439120285009
397,0.33885731333082547,0.6257572600702643,0.21974088970653358
398,1.4080031462519043,1.5535187594381792,0.8504163543742447
399,0.7023306569698942,0.9645740091505598,0.4622769604854014
400,0.4348602119068168,0.5869601686407208,0.2237235247269218
401,0.5128043104160241,0.5788487277869059,0.06488434903553282
402,1.4313448629344,2.4719307259105077,1.0909494073825525
403,0.43164154565785195,0.6229652979816461,0.3389532217211059
404,1.0482094037680911,1.4550475133684964,1.0511652913165697
405,0.40758948248429705,0.6207234736593071,0.3885618047014527
406,0.7676807440227211,1.3929475906477122,0.9568858394232964
407,0.43157788587075036,0.7345717802966153,0.3498039998793992
408,0.30420838817478396,0.352290462819548,0.06697360063606717
409,0.42577619093241387,0.5480825374957646,0.3191244160449834
410,0.35096620622412156,0.48691076566867697,0.2697901258752225
411,0.6226296746265508,0.7600793536725042,0.30150415723594554
412,0.46461178592008967,0.7038475309243198,0.30971094425679563
413,0.3410846722124367,0.5477763625494627,0.18675420015392463
414,0.37476309213371556,0.547571988349384,0.21670003404492713
415,0.3628749738643663,0.6129337491705182,0.3050714638541928
416,0.24198235647134675,0.6082478280078474,0.19822693055091423
417,0.5507946978835083,0.8173208786871574,0.07889139986616232
418,0.324747752906524,0.533615696884404,0.051018828628254194
419,0.3422756214915989,0.5831667250340042,0.14870200468652586
420,1.0614401183893234,1.3433275230919122,0.5708197195042201
421,0.37441382880355856,0.6967047590316673,0.4736865686375998
422,0.3380076044822889,0.6991673722246299,0.12732551983259713
423,1.075676722948267,1.3076455017306854,0.6381354176289628
424,0.47738614030106125,0.7601280165927626,-0.055873019259506634
425,0.42994972805906734,0.6637683629996284,0.20220733526620815
426,0.8886589037022042,1.3742458014109677,0.7731009809898924
427,0.4252432529649923,0.6223654439412063,0.1300821132747944
428,1.1628195434441542,1.7618460834110306,0.6437535967942273
429,0.40147975121943197,0.7377440121379631,0.2835598451565817
430,0.6503383191527972,0.9334796461913922,0.3257035431881805
431,1.033889019144481,1.4746218051128706,0.5846683288324437
432,0.24748476175200262,0.47589449896846153,0.155559900438362
433,0.4735902124739586,0.6302505787420694,0.24120798641419053
434,1.0745866327141689,1.304461598005941,0.749430366229537
435,0.45396017683340617,0.688459282063103,0.3941105778078775
436,0.426841451995476,0.5366378659457399,0.39716309027408125
437,0.8688948243659826,1.4394914619261656,0.40113550389990693
438,0.3159081951990123,0.6160966519839117,0.1578007931587661
439,0.44649426066559283,0.7872201285622024,0.4530120095830983
440,0.31281948359595557,0.590950303691567,0.20118273132591108
441,0.5328805219309513,0.5880724961955115,0.3279968742435027
442,0.4885842919719347,0.7405075645534883,0.26144610889716147
443,0.45620713942212304,0.5635859558178283,0.21892331667240647
444,1.2389635916358668,1.9213079273769735,0.5442566295993576
445,0.3813869855177125,0.6531295214264172,0.2233867719246167
446,0.38913342445834337,0.5903588487427615,0.2774197498180286
447,1.276372817735444,1.9567003768110132,0.6950759475380215
448,0.48259789754477517,0.6745465917797858,0.33395826839606274
449,0.41031537425465475,0.6941237966482473,0.2433193273901203
450,1.0120535821919658,1.4891593755532726,0.562816621755206
451,0.4349250950217327,0.6463798120779969,0.3309785505225849
452,0.47170269739002113,0.5100331525836562,0.27745304501204
453,0.46189478834692377,0.8449085739812751,0.24898710285035625
454,0.43767389562327375,0.5519016131231627,0.2765851322874065
455,1.2762255393162019,2.2341103386520413,0.8907740927773964
456,0.49491440135655806,0.7094370338731641,0.2960452764466659
457,0.517650633415307,0.9101867131516557,0.22732373490278035
458,0.4375505716490063,0.5817216703724195,0.23343728220423568
459,0.45819875207996696,1.055941335100985,0.35735756920008616
460,0.6496337609238302,0.794738960210325,0.21443670383319782
461,0.32852005594790157,0.5940773028425915,0.3079045070783365
462,0.5218835679715529,0.7265627299542956,0.2950100196447211
463,0.407205007373565,0.5135362503961337,0.2937414643053737
464,0.47188201334385127,0.7417670929651078,0.3302149747323271
465,0.46286552805003245,0.6387556368922754,0.43223156277402747
466,0.36845289287783234,0.6284707447424981,0.2772591688954308
467,0.47249843845578543,0.6237746321174638,0.42429102363491195
468,0.4507653948128352,0.5442345303961708,0.15177945551023475
469,0.47214761415204837,0.6486827814808094,0.4600111176771458
470,0.8257486131422053,1.5427592702238249,0.4443118452769991
471,0.8921715283874848,1.3082270154497346,0.3919562396426367
472,0.41115709805913314,0.6713172282636581,0.3005294726559815
473,0.6996065143136032,1.1207454514185282,0.5661480048236921
474,0.5442826671985623,0.8195348820500058,0.3074711088958012
475,0.5421059916185992,0.8373603784746539,-0.04249365795623923
476,0.3770266508329996,0.5327385336741893,0.12627703689420317
477,0.4041935694974996,0.7081795954728416,0.166917025659529
478,0.5224672532710611,0.43477898959857453,0.1016870295129122
479,0.2543723101355751,0.4333135698546386,0.0712682195777194
480,0.8830590510895957,1.645998324389095,0.6425846013034794
481,0.5109839744640511,0.8107542808692811,0.3883741183143833
482,1.7055878951628058,2.3534527697710153,0.5251114025017914
483,0.3809507030180819,0.6149014997125366,0.16667866689082494
484,0.4376902338958253,0.7337734020431351,0.32184794322068816
485,1.0007404042310521,1.9019233262766875,0.6561986944067393
