Run,Alternative_1,Alternative_2,Alternative_3,Alternative_4
132,4.347738693467337,5.733668341708544,4.327638190954774,4.189949748743719
133,5.277386934673367,5.098492462311559,4.763819095477387,3.7517587939698496
134,4.466331658291457,5.287437185929647,4.592964824120603,4.040201005025126
135,5.2283702213279675,5.249496981891348,4.647887323943662,4.943661971830986
136,6.1688442211055285,6.481407035175882,5.727638190954774,4.609045226130654
137,4.783702213279677,4.4738430583501,5.721327967806841,4.950704225352112
138,4.511581067472306,5.210473313192345,4.881168177240685,4.909365558912387
139,6.255790533736153,5.846928499496475,5.127895266868075,4.3444108761329305
140,6.212701612903227,6.597782258064517,5.205645161290323,5.675403225806453
141,4.7648241206030155,5.344723618090452,4.976884422110553,5.133668341708543
142,4.332326283987916,5.672708962739174,5.637462235649546,2.7069486404833834
143,5.971859296482413,5.562814070351758,5.060301507537687,4.492462311557789
144,5.817085427135679,5.949748743718594,5.463316582914573,3.6603015075376883
145,6.730110775427996,5.016112789526686,5.124874118831822,3.705941591137966
146,4.658291457286432,4.975879396984924,4.468341708542714,3.1678391959798993
147,6.305527638190954,4.706532663316582,5.031155778894472,4.418090452261306
148,5.461770623742454,5.413480885311872,4.409456740442655,4.091549295774648
149,6.124623115577889,6.187939698492463,4.697487437185929,5.0703517587939695
150,5.190332326283989,5.9919436052366555,4.7019133937562945,5.214501510574017
151,5.967806841046277,4.650905432595574,4.705231388329981,5.284708249496982
152,5.609045226130654,4.89748743718593,5.810050251256281,4.928643216080403
153,5.977889447236182,4.674371859296484,5.742713567839196,2.6391959798994975
154,5.16599597585513,5.74245472837022,5.034205231388331,6.012072434607646
155,4.674723061430011,5.062437059415911,4.599194360523664,3.9808660624370593
156,6.190954773869346,4.698492462311558,5.08140703517588,6.338693467336682
157,6.089357429718875,5.120481927710844,5.05722891566265,4.3453815261044175
158,6.318227593152063,5.303121852970795,4.812688821752266,4.73716012084592
159,5.881407035175879,6.094472361809046,4.646231155778896,5.225125628140703
160,5.942655935613682,4.722334004024145,4.386317907444668,5.593561368209255
161,5.826787512588116,4.493454179254782,5.370594159113796,3.694864048338369
162,6.045317220543808,6.861027190332326,5.24773413897281,5.240684793554884
163,6.441206030150755,4.292462311557789,5.83819095477387,5.4241206030150755
164,5.183919597989951,5.204020100502514,5.913567839195981,5.405025125628142
165,6.184104627766599,6.314889336016097,4.745472837022133,5.889336016096578
166,4.78391959798995,4.4,5.8412060301507545,4.134673366834171
167,6.0261569416499,5.894366197183097,5.254527162977867,5.034205231388329
168,4.42713567839196,5.223115577889447,5.141708542713567,5.254271356783919
169,6.057228915662651,5.838353413654619,5.067269076305221,4.188755020080321
170,5.821105527638192,6.136683417085428,5.037185929648241,4.63819095477387
171,4.539698492462311,6.386934673366834,4.810050251256284,3.265326633165829
172,6.17286432160804,5.52462311557789,4.544723618090453,4.142713567839196
173,6.10171198388721,5.3262839879154065,5.072507552870089,5.770392749244712
174,6.298086606243706,4.379657603222557,4.983887210473313,4.32930513595166
175,5.603621730382294,5.628772635814889,4.62877263581489,3.1227364185110664
176,6.147590361445783,5.993975903614457,5.931726907630522,5.903614457831325
177,5.996984924623116,5.839195979899498,4.810050251256281,4.211055276381909
178,5.633165829145728,4.010050251256281,5.6964824120603,5.0643216080402
179,6.569849246231156,5.666331658291458,4.527638190954775,2.9608040201005026
180,6.6146881287726345,5.401408450704226,4.694164989939637,6.337022132796781
181,4.324269889224572,4.856998992950653,5.894259818731117,5.503524672708961
182,6.262311557788945,5.162814070351758,5.153768844221105,4.066331658291458
183,5.85929648241206,5.1567839195979905,5.786934673366834,4.6010050251256285
184,5.818548387096774,5.388104838709678,4.666330645161291,6.04233870967742
185,4.570281124497993,5.381526104417671,5.076305220883534,5.318273092369478
186,5.794176706827309,5.365461847389558,4.209839357429718,3.9568273092369477
187,5.758793969849246,5.981909547738695,5.652261306532663,5.076381909547738
188,4.85901309164149,5.217522658610273,5.4370594159113805,6.5146022155085594
189,6.7256281407035186,5.0673366834170865,5.123618090452261,3.6713567839195975
190,6.098690835850958,6.317220543806648,5.480362537764351,4.277945619335347
191,6.011055276381911,5.975879396984926,4.5758793969849245,4.320603015075377
192,4.452261306532664,5.944723618090453,5.59899497487437,6.056281407035176
193,6.639476334340382,4.548841893252769,5.102719033232627,4.150050352467271
194,6.326283987915407,6.340382678751259,6.055387713997987,5.037260825780463
195,6.486921529175051,5.792756539235412,5.119718309859155,5.202213279678067
196,4.93661971830986,5.867203219315896,5.1378269617706245,5.477867203219317
197,5.065458207452165,4.640483383685801,5.2255790533736155,3.269889224572004
198,5.755287009063444,5.9647532729103725,4.163141993957704,3.424974823766365
199,6.662638469284995,5.73816717019134,5.401812688821752,6.19939577039275
200,4.716582914572864,5.610050251256283,4.705527638190955,4.592964824120604
201,5.455734406438631,5.5603621730382295,5.643863179074447,6.558350100603621
202,5.6555891238670695,5.622356495468278,5.463242698892245,5.456193353474321
203,5.922535211267605,6.2434607645875255,4.899396378269619,3.9094567404426566
204,6.018090452261306,5.226130653266332,4.8914572864321615,3.806030150753769
205,6.399798590130915,5.40785498489426,5.682779456193353,4.188318227593153
206,6.149899396378269,5.230382293762576,4.57645875251509,4.774647887323944
207,5.725628140703518,4.9798994974874375,5.021105527638191,4.7135678391959805
208,5.089627391742195,5.861027190332325,4.638469284994965,4.423967774420946
209,5.191532258064515,6.172379032258065,4.995967741935484,3.8538306451612905
210,5.809667673716011,5.453172205438065,5.161127895266867,4.7713997985901315
211,6.2080402010050255,5.9678391959799,5.755778894472363,4.614070351758794
212,5.8197381671701915,4.865055387713997,5.493454179254784,4.925478348439073
213,4.446231155778895,5.826130653266332,5.165829145728644,4.2592964824120605
214,5.05030181086519,5.1931589537223335,4.430583501006036,5.718309859154928
215,4.611278952668681,6.139979859013091,4.316213494461229,4.715005035246727
216,4.855991943605237,5.666666666666666,4.482376636455187,5.362537764350453
217,4.149043303121853,4.948640483383684,4.596173212487412,6.5568982880161135
218,6.339698492462312,6.3457286432160815,5.440201005025127,5.05326633165829
219,6.329979879275655,4.730382293762577,5.0181086519114695,5.585513078470824
220,4.5321931589537225,4.895372233400401,5.538229376257545,4.249496981891348
221,6.098591549295774,5.731388329979881,4.905432595573441,3.2454728370221324
222,4.36180904522613,3.89145728643216,5.464321608040202,4.826130653266331
223,6.321931589537222,5.544265593561368,4.807847082494969,4.81287726358149
224,4.146733668341708,6.0814070351758795,6.072361809045227,3.3839195979899497
225,5.812688821752265,6.490433031218529,4.908358509566968,4.707955689828801
226,6.146733668341708,5.193969849246232,5.733668341708544,3.763819095477387
227,5.754279959718027,6.172205438066464,4.824773413897281,4.873111782477341
228,4.852970795568982,5.600201409869083,4.516616314199396,4.356495468277945
229,6.349397590361447,5.993975903614459,5.035140562248997,6.8212851405622486
230,4.659959758551308,5.874245472837022,5.071428571428571,5.008048289738431
231,6.036217303822937,4.8199195171026155,4.203219315895371,4.877263581488934
232,4.157099697885196,4.245720040281974,3.724068479355489,4.008056394763343
233,6.172032193158953,5.112676056338028,5.207243460764587,4.585513078470826
234,4.801005025125628,5.122613065326634,6.170854271356784,5.6271356783919595
235,4.544723618090452,5.196984924623116,6.4010050251256265,4.118592964824121
236,6.054271356783919,5.622110552763821,5.293467336683417,3.3597989949748737
237,6.500502512562814,5.814070351758795,5.615075376884421,5.749748743718593
238,6.573293172690763,5.088353413654619,4.979919678714859,3.023092369477912
239,5.113796576032226,5.844914400805639,4.429003021148035,5.794561933534744
240,4.165829145728642,6.0824120603015075,5.472361809045227,3.787939698492462
241,5.269076305220883,5.258032128514056,4.636546184738956,4.070281124497992
242,6.641490433031218,5.408862034239679,5.69486404833837,4.1067472306143005
243,5.596984924623116,6.404020100502512,4.780904522613064,5.178894472361809
244,3.9254783484390736,5.210473313192346,5.603222557905337,4.434038267875126
245,4.587701612903226,6.071572580645162,4.903225806451613,5.768145161290323
246,5.999999999999999,5.049295774647887,4.334004024144869,4.5
247,6.30614300100705,5.371601208459213,5.292044310171199,4.841893252769385
248,5.7889447236180915,5.715577889447236,4.641206030150753,4.731658291457287
249,6.8551307847082485,5.230382293762576,4.17907444668008,5.531187122736418
250,6.204637096774195,5.611895161290323,4.778225806451613,3.790322580645161
251,6.447236180904523,5.0321608040201005,5.115577889447238,6.2090452261306535
252,6.459214501510574,6.2306143001007035,5.6757301107754285,3.287009063444109
253,4.300200803212852,5.152610441767068,4.394578313253012,3.596385542168674
254,4.490945674044266,5.819919517102617,5.6056338028169,5.276659959758551
255,4.433031218529707,5.327291037260824,5.5871097683786495,4.030211480362538
256,6.3444108761329305,4.886203423967776,5.828801611278953,4.244712990936557
257,5.800804828973842,5.313883299798792,4.288732394366195,5.659959758551306
258,5.741708542713569,6.304522613065327,5.5386934673366826,4.907537688442212
259,6.528643216080403,4.697487437185929,4.869346733668342,5.436180904522613
260,4.96774193548387,5.244959677419355,4.97983870967742,4.075604838709677
261,6.098492462311557,6.3095477386934675,4.332663316582915,4.8030150753768845
262,6.630784708249497,5.909456740442657,4.759557344064385,4.269617706237424
263,4.86847389558233,5.639558232931727,4.499999999999999,4.671686746987953
264,6.3685800604229605,5.856998992950653,4.696878147029204,4.749244712990936
265,5.631419939577039,5.214501510574017,4.964753272910372,4.262839879154079
266,5.9889224572004025,5.620342396777442,5.382678751258812,4.358509566968783
267,6.713997985901308,4.476334340382678,4.792547834843908,6.00906344410876
268,6.080645161290323,6.327620967741935,4.759072580645162,3.9909274193548385
269,6.30110775427996,5.877139979859014,4.874118831822758,5.018126888217522
270,6.368844221105528,6.049246231155779,5.151758793969851,7.146733668341709
271,5.914314516129031,6.611895161290324,4.812500000000001,5.041330645161291
272,4.785929648241207,6.2693467336683435,5.370854271356785,5.061306532663316
273,4.953768844221106,5.938693467336683,4.242211055276382,3.7195979899497487
274,5.6696787148594385,4.511044176706827,5.434738955823293,5.665662650602411
275,5.701507537688443,5.764824120603016,5.940703517587941,4.957788944723618
276,4.4864048338368585,6.162134944612285,5.13595166163142,4.128902316213495
277,6.139979859013092,5.097683786505537,4.9174219536757295,4.027190332326285
278,4.466867469879519,5.958835341365463,4.5491967871485945,5.416666666666666
279,6.136958710976838,5.702920443101712,4.7270896273917415,4.976837865055387
280,6.2844221105527645,5.746733668341709,5.124623115577888,4.985929648241206
281,4.685427135678392,4.97286432160804,4.742713567839195,6.378894472361808
282,6.587939698492463,5.127638190954775,6.061306532663318,5.949748743718593
283,6.093467336683418,5.500502512562815,6.332663316582915,6.054271356783921
284,4.627016129032259,5.012096774193549,4.08266129032258,6.30241935483871
285,6.277217741935485,5.807459677419356,5.075604838709678,5.057459677419354
286,5.64551863041289,5.685800604229606,4.9607250755287,6.143001007049346
287,6.063444108761329,4.148036253776436,4.252769385699899,4.969788519637461
288,6.571859296482413,5.541708542713568,5.509547738693467,3.912562814070351
289,5.98994974874372,5.2954773869346745,5.709547738693467,2.8341708542713566
290,6.506036217303824,6.238430583501006,6.0452716297786715,5.16297786720322
291,5.769385699899295,5.143001007049345,4.838872104733132,5.608257804632427
292,6.462235649546827,4.745216515609265,4.46122860020141,5.3444108761329305
293,5.861027190332326,5.78147029204431,4.452165156092649,5.0805639476334346
294,5.113796576032225,5.572004028197381,4.64551863041289,5.617321248741188
295,4.563508064516129,5.872983870967742,5.745967741935485,6.169354838709679
296,4.9919436052366555,5.4924471299093645,5.638469284994964,5.967774420946626
297,6.218309859154929,4.73943661971831,4.867203219315896,4.767605633802818
298,6.194974874371861,5.169849246231157,4.987939698492463,5.146733668341708
299,4.966733870967741,6.17842741935484,5.213709677419355,5.047379032258063
300,6.343749999999999,5.871975806451614,4.963709677419355,5.506048387096774
301,4.681407035175879,6.306532663316583,5.589949748743719,3.1618090452261303
